"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4150.2564,4181.0256,4137.9487,4037.9487,4167.6923,4130.7692,4157.4359,4145.641,4174.359,4143.5897,4173.3333,4156.9231
4155.3846,4197.9487,4141.0256,4049.2308,4148.7179,4138.9744,4168.7179,4154.359,4183.0769,4151.2821,4189.7436,4164.6154
4132.3077,4162.5641,4147.1795,4069.7436,4133.8462,4144.6154,4173.3333,4158.9744,4189.7436,4164.1026,4196.9231,4161.0256
4124.1026,4122.5641,4138.9744,4045.641,4141.5385,4140.5128,4162.0513,4150.2564,4176.4103,4160,4177.9487,4146.6667
4139.4872,4125.641,4128.2051,4017.4359,4156.9231,4141.0256,4158.4615,4152.8205,4176.9231,4157.4359,4181.0256,4150.2564
4136.9231,4153.8462,4131.2821,4025.1282,4157.9487,4141.5385,4167.6923,4168.7179,4196.4103,4170.2564,4206.1538,4174.359
4135.3846,4181.5385,4138.9744,4019.4872,4171.2821,4138.4615,4174.359,4168.7179,4195.8974,4174.8718,4206.6667,4203.5897
4143.0769,4176.4103,4146.6667,4013.3333,4176.4103,4138.9744,4172.3077,4156.4103,4189.7436,4170.7692,4203.0769,4214.8718
4140.5128,4149.7436,4158.9744,4033.8462,4151.7949,4137.4359,4168.7179,4146.1538,4195.3846,4169.7436,4217.9487,4208.7179
4156.9231,4173.3333,4167.6923,4027.6923,4156.4103,4138.9744,4174.359,4149.2308,4202.0513,4173.3333,4232.3077,4226.1538
4168.2051,4186.1538,4173.8462,4010.7692,4170.2564,4146.1538,4183.5897,4162.5641,4211.2821,4176.9231,4237.4359,4271.7949
4147.6923,4144.6154,4171.2821,4007.1795,4160.5128,4151.7949,4186.1538,4169.2308,4224.6154,4177.9487,4255.3846,4326.1538
4166.1538,4162.5641,4157.4359,3981.0256,4166.6667,4155.8974,4184.1026,4170.2564,4230.7692,4180.5128,4292.8205,4391.7949
4211.2821,4215.3846,4153.8462,3957.9487,4199.4872,4157.4359,4183.5897,4176.9231,4223.0769,4177.9487,4321.0256,4449.2308
4214.359,4215.8974,4166.6667,3964.6154,4186.1538,4150.2564,4183.5897,4185.1282,4233.3333,4175.8974,4348.7179,4488.7179
4209.7436,4197.9487,4183.5897,3978.4615,4142.5641,4146.1538,4185.1282,4188.7179,4264.6154,4181.0256,4391.7949,4533.8462
4224.6154,4187.6923,4189.2308,3986.1538,4166.6667,4150.2564,4188.2051,4187.6923,4265.641,4179.4872,4431.7949,4564.6154
4210.7692,4178.9744,4185.1282,3975.8974,4200,4154.8718,4185.641,4185.641,4244.6154,4166.1538,4471.2821,4567.1795
4188.7179,4190.2564,4182.5641,3942.0513,4186.6667,4158.4615,4186.1538,4190.7692,4250.7692,4162.0513,4527.1795,4580.5128
4199.4872,4217.9487,4177.4359,3914.8718,4182.5641,4157.4359,4194.8718,4202.0513,4275.8974,4169.7436,4578.9744,4601.0256
4214.8718,4221.0256,4175.8974,3917.4359,4175.3846,4158.9744,4202.0513,4206.1538,4295.3846,4175.8974,4640,4612.3077
4185.641,4166.6667,4183.5897,3933.8462,4145.641,4160,4201.0256,4202.0513,4304.1026,4174.8718,4709.2308,4612.8205
4158.4615,4129.2308,4183.5897,3943.0769,4170.7692,4157.4359,4196.9231,4197.9487,4290.2564,4166.1538,4727.1795,4602.5641
4182.0513,4169.2308,4172.3077,3930.2564,4199.4872,4161.5385,4197.4359,4206.1538,4280.5128,4160.5128,4743.0769,4598.4615
4178.4615,4172.3077,4173.3333,3909.7436,4155.3846,4163.5897,4198.9744,4217.4359,4299.4872,4161.5385,4810.7692,4597.9487
4132.3077,4126.6667,4175.3846,3880,4167.1795,4164.6154,4194.359,4206.6667,4301.5385,4154.359,4833.3333,4576.9231
4153.8462,4166.6667,4173.8462,3857.9487,4205.1282,4170.7692,4196.4103,4199.4872,4300,4150.7692,4814.359,4576.9231
4176.4103,4166.6667,4186.1538,3877.9487,4144.1026,4166.1538,4202.5641,4217.9487,4320.5128,4162.0513,4840.5128,4576.9231
4101.5385,4060,4185.1282,3882.5641,4116.4103,4155.3846,4200.5128,4218.4615,4314.359,4154.359,4849.7436,4517.9487
4075.8974,4082.0513,4176.9231,3852.3077,4191.7949,4165.641,4201.0256,4207.1795,4298.4615,4143.5897,4821.5385,4488.2051
4138.4615,4207.1795,4184.1026,3842.0513,4214.359,4179.4872,4207.6923,4227.6923,4312.8205,4158.4615,4835.8974,4517.4359
4130.2564,4179.4872,4180,3834.8718,4153.8462,4161.5385,4201.5385,4231.7949,4317.9487,4161.5385,4838.4615,4493.8462
4078.4615,4074.8718,4168.7179,3810.7692,4141.0256,4140,4192.3077,4194.359,4292.3077,4142.0513,4768.7179,4446.6667
4073.8462,4103.0769,4170.7692,3800.5128,4182.5641,4150.2564,4201.0256,4181.5385,4280,4129.7436,4704.6154,4443.5897
4078.9744,4177.4359,4171.2821,3808.7179,4191.2821,4166.6667,4209.2308,4195.3846,4300.5128,4135.3846,4688.2051,4433.3333
4076.9231,4168.2051,4175.3846,3821.5385,4174.8718,4168.2051,4207.6923,4200.5128,4311.7949,4153.8462,4685.641,4422.0513
4069.2308,4126.1538,4187.6923,3815.3846,4170.2564,4161.0256,4211.7949,4210.2564,4273.3333,4167.1795,4657.9487,4424.1026
4052.8205,4122.0513,4186.6667,3793.8462,4165.1282,4156.4103,4218.9744,4218.4615,4250.2564,4166.1538,4618.4615,4405.1282
4036.4103,4133.8462,4176.4103,3798.4615,4171.7949,4157.9487,4218.9744,4198.9744,4295.3846,4157.4359,4617.4359,4376.4103
4005.1282,4120.5128,4167.6923,3814.8718,4208.7179,4168.2051,4217.4359,4172.8205,4325.641,4146.6667,4625.1282,4350.7692
4001.5385,4124.1026,4171.2821,3818.9744,4204.1026,4172.8205,4226.1538,4188.2051,4315.8974,4153.8462,4604.1026,4350.7692
4047.1795,4151.7949,4183.5897,3825.641,4160,4166.6667,4235.3846,4214.359,4327.1795,4173.3333,4597.4359,4381.0256
4045.1282,4146.1538,4171.2821,3822.0513,4171.2821,4165.641,4230.7692,4205.641,4341.0256,4173.3333,4586.1538,4373.8462
3982.5641,4094.8718,4158.9744,3812.3077,4184.6154,4163.0769,4222.0513,4192.3077,4327.1795,4162.0513,4512.8205,4336.4103
3956.4103,4077.4359,4167.1795,3814.359,4165.1282,4161.5385,4226.1538,4185.641,4320.5128,4160,4457.9487,4328.2051
3987.1795,4124.6154,4161.5385,3806.1538,4190.2564,4172.3077,4234.359,4177.9487,4318.9744,4168.2051,4499.4872,4334.8718
4011.2821,4151.7949,4144.1026,3786.6667,4222.5641,4172.3077,4234.8718,4185.641,4297.9487,4181.0256,4527.6923,4333.8462
3998.4615,4133.8462,4151.7949,3794.359,4205.1282,4164.6154,4235.8974,4202.0513,4309.2308,4192.3077,4491.2821,4345.1282
3991.2821,4134.359,4165.1282,3816.4103,4188.7179,4176.4103,4247.6923,4206.1538,4352.8205,4194.359,4472.8205,4355.3846
3985.641,4130.7692,4161.0256,3813.3333,4179.4872,4187.1795,4259.4872,4208.2051,4348.2051,4189.2308,4482.0513,4332.8205
3952.8205,4096.4103,4156.4103,3786.1538,4172.3077,4177.9487,4255.8974,4213.3333,4323.5897,4192.8205,4463.5897,4306.6667
3952.3077,4105.641,4152.8205,3769.2308,4192.3077,4173.8462,4246.1538,4210.7692,4338.9744,4204.1026,4448.2051,4320
3991.7949,4131.7949,4151.7949,3776.4103,4197.9487,4186.6667,4248.7179,4210.7692,4331.7949,4210.2564,4464.6154,4348.2051
4006.1538,4128.2051,4161.0256,3792.3077,4188.7179,4193.3333,4258.4615,4204.1026,4306.6667,4211.7949,4481.5385,4358.9744
3989.7436,4115.3846,4167.6923,3815.8974,4181.0256,4182.5641,4263.0769,4201.5385,4316.9231,4218.9744,4471.2821,4346.1538
3977.9487,4095.3846,4165.1282,3826.6667,4167.1795,4179.4872,4264.1026,4213.8462,4305.1282,4228.7179,4450.7692,4331.2821
3980,4089.2308,4157.4359,3807.1795,4180,4194.8718,4266.6667,4209.7436,4285.1282,4227.6923,4442.5641,4336.4103
3984.6154,4114.8718,4154.359,3801.0256,4214.359,4200,4267.6923,4192.8205,4315.3846,4227.1795,4449.2308,4354.359
3990.7692,4126.1538,4152.8205,3804.1026,4208.2051,4194.359,4264.6154,4197.9487,4331.7949,4237.9487,4438.9744,4355.8974
4005.1282,4118.4615,4161.5385,3796.9231,4168.7179,4195.8974,4263.0769,4211.7949,4311.2821,4256.9231,4420.5128,4347.1795
4028.7179,4135.8974,4184.6154,3820,4163.5897,4188.2051,4265.641,4210.2564,4331.2821,4281.5385,4437.9487,4362.0513
4032.8205,4148.7179,4191.7949,3843.5897,4187.6923,4173.3333,4263.5897,4194.359,4334.359,4288.2051,4454.359,4361.5385
4014.8718,4143.5897,4173.8462,3812.8205,4192.3077,4186.6667,4263.0769,4185.641,4262.0513,4279.4872,4422.5641,4322.5641
4015.8974,4150.7692,4165.1282,3797.9487,4185.1282,4206.6667,4269.2308,4194.8718,4236.4103,4285.1282,4403.5897,4305.641
4033.3333,4171.2821,4171.2821,3825.641,4192.8205,4200.5128,4275.3846,4192.8205,4307.6923,4301.0256,4441.5385,4339.4872
4059.4872,4203.5897,4179.4872,3845.1282,4203.0769,4199.4872,4285.1282,4189.7436,4350.7692,4322.0513,4480,4379.4872
4080,4207.6923,4191.7949,3856.4103,4193.8462,4214.8718,4289.2308,4206.6667,4321.0256,4344.1026,4474.8718,4388.2051
4087.1795,4191.7949,4202.0513,3865.641,4188.2051,4209.7436,4277.9487,4201.5385,4322.5641,4351.2821,4475.8974,4401.5385
4094.359,4211.7949,4203.5897,3865.1282,4202.0513,4203.5897,4275.3846,4181.5385,4366.1538,4352.8205,4500.5128,4434.8718
4092.8205,4233.3333,4201.0256,3864.1026,4201.5385,4211.7949,4279.4872,4178.4615,4353.8462,4353.8462,4495.3846,4444.1026
4109.2308,4234.359,4206.6667,3882.5641,4181.0256,4203.5897,4268.7179,4178.9744,4303.0769,4353.8462,4463.5897,4437.9487
4157.4359,4258.9744,4221.0256,3906.6667,4188.7179,4185.641,4263.0769,4179.4872,4299.4872,4353.3333,4471.2821,4467.1795
4188.2051,4298.4615,4229.7436,3908.2051,4216.9231,4190.2564,4272.8205,4191.7949,4333.8462,4360,4490.2564,4503.5897
4188.2051,4315.3846,4238.4615,3911.7949,4216.9231,4210.7692,4278.4615,4200,4343.0769,4373.3333,4484.1026,4512.3077
4191.7949,4325.1282,4253.3333,3945.641,4203.0769,4216.9231,4278.4615,4196.4103,4332.8205,4374.359,4489.7436,4519.4872
4198.9744,4318.4615,4261.5385,3966.6667,4200.5128,4211.2821,4281.5385,4186.6667,4348.2051,4363.0769,4512.8205,4536.9231
4183.5897,4285.1282,4250.7692,3938.9744,4209.2308,4210.7692,4287.1795,4171.7949,4358.4615,4341.5385,4525.1282,4537.4359
4183.0769,4303.5897,4238.4615,3932.3077,4231.2821,4215.3846,4293.3333,4173.3333,4325.641,4337.4359,4515.3846,4527.1795
4216.9231,4369.7436,4247.6923,3984.1026,4234.359,4218.4615,4301.0256,4194.359,4324.6154,4365.641,4510.2564,4546.1538
4231.2821,4367.6923,4258.4615,4005.641,4204.6154,4217.9487,4305.641,4206.6667,4358.9744,4382.0513,4517.9487,4573.3333
4213.8462,4306.1538,4249.7436,3976.4103,4208.2051,4217.9487,4296.4103,4198.4615,4349.7436,4370.2564,4517.4359,4562.5641
4211.2821,4308.2051,4241.5385,3983.0769,4240.5128,4210.7692,4280,4185.641,4327.1795,4363.0769,4510.2564,4541.5385
4215.8974,4348.2051,4248.2051,4016.4103,4223.5897,4200,4277.9487,4191.2821,4327.6923,4369.2308,4502.0513,4546.6667
4208.7179,4334.8718,4252.3077,4011.2821,4202.5641,4198.4615,4282.0513,4202.0513,4326.6667,4367.6923,4500,4558.4615
4207.6923,4307.6923,4247.1795,4003.5897,4226.6667,4200.5128,4279.4872,4186.6667,4328.7179,4363.0769,4494.359,4545.641
4205.1282,4312.8205,4237.4359,4010.2564,4250.2564,4191.7949,4277.4359,4161.5385,4327.6923,4363.5897,4464.6154,4528.2051
4197.9487,4336.4103,4230.2564,4013.3333,4230.2564,4186.6667,4277.4359,4162.0513,4301.5385,4362.0513,4431.2821,4526.1538
4185.641,4337.4359,4227.6923,4027.6923,4202.5641,4200,4277.9487,4170.7692,4281.5385,4357.9487,4434.8718,4517.9487
4168.7179,4312.8205,4220.5128,4035.8974,4222.5641,4217.9487,4278.9744,4157.9487,4278.9744,4357.9487,4452.8205,4505.1282
4160,4308.2051,4215.3846,4023.0769,4254.8718,4219.4872,4283.0769,4152.8205,4270.7692,4361.0256,4440.5128,4498.4615
4161.0256,4323.0769,4227.6923,4032.8205,4249.2308,4208.7179,4287.6923,4173.3333,4249.7436,4367.1795,4416.4103,4493.8462
4174.359,4327.1795,4243.5897,4062.5641,4220,4208.7179,4286.6667,4183.5897,4246.1538,4381.0256,4408.2051,4502.5641
4182.5641,4310.2564,4245.641,4063.0769,4215.3846,4214.359,4276.4103,4169.7436,4268.2051,4389.2308,4401.0256,4510.2564
4170.2564,4288.7179,4239.4872,4044.1026,4232.3077,4200,4256.9231,4156.9231,4261.0256,4386.1538,4402.0513,4490.7692
4163.0769,4291.2821,4234.359,4037.9487,4233.3333,4178.9744,4245.641,4157.4359,4240.5128,4380,4411.7949,4474.8718
4180.5128,4312.8205,4232.8205,4051.2821,4229.2308,4186.6667,4255.3846,4168.2051,4232.8205,4384.6154,4402.0513,4482.0513
4177.9487,4316.4103,4229.2308,4055.8974,4230.7692,4203.5897,4268.2051,4178.4615,4216.9231,4395.8974,4389.2308,4476.4103
4147.6923,4292.8205,4214.359,4037.4359,4233.3333,4196.9231,4261.0256,4164.6154,4214.8718,4385.1282,4384.6154,4458.9744
4148.7179,4293.3333,4211.7949,4041.5385,4233.3333,4194.8718,4259.4872,4148.7179,4237.4359,4378.9744,4381.0256,4456.9231
4169.2308,4305.641,4226.6667,4072.3077,4234.359,4209.2308,4272.8205,4162.5641,4242.0513,4395.3846,4387.1795,4455.8974
4163.5897,4293.3333,4226.1538,4080,4232.8205,4209.7436,4272.8205,4174.8718,4217.9487,4398.9744,4409.2308,4447.1795
4160.5128,4300,4211.2821,4067.6923,4246.6667,4204.6154,4263.5897,4165.1282,4198.9744,4390.7692,4401.0256,4449.7436
4175.3846,4321.5385,4205.1282,4060,4266.1538,4211.2821,4260,4155.8974,4169.2308,4398.9744,4349.7436,4456.4103
4189.2308,4320.5128,4215.8974,4073.3333,4248.7179,4212.8205,4261.0256,4171.7949,4173.8462,4414.359,4342.0513,4451.2821
4182.5641,4306.1538,4229.7436,4096.9231,4225.1282,4210.7692,4261.0256,4183.0769,4225.1282,4404.6154,4380.5128,4438.9744
4164.1026,4298.4615,4224.1026,4085.1282,4240.5128,4211.7949,4255.8974,4157.9487,4206.1538,4393.3333,4394.8718,4427.6923
4171.7949,4321.5385,4214.8718,4064.1026,4253.8462,4203.0769,4251.2821,4145.1282,4161.5385,4408.7179,4385.641,4436.9231
4191.2821,4337.9487,4224.6154,4091.2821,4230.2564,4188.2051,4250.2564,4163.0769,4190.2564,4423.0769,4377.4359,4447.6923
4188.7179,4318.9744,4232.3077,4120,4221.5385,4193.3333,4249.2308,4169.7436,4213.8462,4424.6154,4369.2308,4433.3333
4187.6923,4312.3077,4220.5128,4104.6154,4253.8462,4204.6154,4247.6923,4163.5897,4200.5128,4424.1026,4372.8205,4417.9487
4196.4103,4334.8718,4211.2821,4092.8205,4270.7692,4200,4247.1795,4169.7436,4189.7436,4421.5385,4381.0256,4421.5385
4194.8718,4345.641,4211.7949,4101.5385,4252.3077,4193.3333,4238.9744,4166.1538,4176.4103,4415.8974,4374.8718,4433.3333
4180.5128,4324.1026,4212.8205,4111.2821,4222.5641,4187.1795,4230.2564,4148.7179,4183.0769,4411.7949,4372.3077,4431.7949
4167.6923,4307.6923,4210.2564,4121.5385,4218.9744,4180.5128,4231.2821,4141.5385,4194.359,4412.8205,4371.2821,4413.8462
4173.3333,4325.1282,4207.1795,4126.1538,4241.5385,4187.1795,4230.7692,4142.0513,4171.2821,4413.8462,4374.359,4409.2308
4190.7692,4348.2051,4207.6923,4124.1026,4253.3333,4195.3846,4231.7949,4148.7179,4164.6154,4413.8462,4386.6667,4413.3333
4192.3077,4349.2308,4206.1538,4122.0513,4252.8205,4190.2564,4238.4615,4161.5385,4192.3077,4410.2564,4381.0256,4404.1026
4176.4103,4347.6923,4195.8974,4122.5641,4243.0769,4188.7179,4230.2564,4151.7949,4173.3333,4396.9231,4354.359,4397.9487
4171.2821,4362.0513,4194.359,4133.3333,4216.9231,4187.1795,4218.9744,4138.4615,4161.0256,4393.8462,4352.8205,4403.0769
4170.7692,4353.8462,4203.0769,4150.2564,4210.2564,4174.359,4222.0513,4144.6154,4192.8205,4403.5897,4390.2564,4389.7436
4177.9487,4345.641,4203.5897,4154.8718,4236.9231,4170.7692,4223.0769,4150.7692,4178.4615,4407.6923,4380.5128,4380
4195.8974,4378.4615,4200.5128,4150.2564,4248.7179,4184.1026,4218.4615,4156.4103,4173.8462,4406.6667,4340.5128,4403.5897
4183.0769,4380.5128,4191.7949,4150.2564,4231.2821,4175.8974,4210.2564,4152.8205,4196.9231,4390.7692,4358.4615,4396.9231
4163.0769,4341.0256,4180.5128,4150.2564,4214.8718,4151.7949,4201.0256,4134.8718,4171.2821,4376.9231,4376.4103,4364.6154
4170.2564,4335.8974,4177.9487,4137.4359,4223.0769,4155.3846,4197.4359,4133.8462,4145.1282,4385.641,4332.8205,4369.7436
4176.9231,4362.5641,4183.0769,4132.3077,4241.0256,4169.7436,4202.0513,4145.1282,4167.1795,4385.1282,4318.9744,4379.4872
4176.4103,4371.2821,4188.7179,4154.359,4230.2564,4169.7436,4204.6154,4144.6154,4151.7949,4367.6923,4361.5385,4358.9744
4167.6923,4358.9744,4186.6667,4162.0513,4216.9231,4168.2051,4203.5897,4140,4103.5897,4354.8718,4365.641,4340.5128
4154.359,4355.3846,4180.5128,4147.1795,4239.4872,4171.7949,4204.1026,4137.4359,4124.1026,4348.2051,4345.1282,4352.8205
4166.1538,4366.1538,4182.0513,4158.4615,4246.1538,4171.2821,4200.5128,4130.2564,4162.5641,4348.2051,4357.4359,4369.2308
4187.1795,4370.2564,4185.1282,4182.5641,4224.1026,4167.6923,4200,4137.9487,4153.8462,4351.2821,4362.0513,4357.9487
4176.9231,4365.1282,4185.641,4179.4872,4229.2308,4170.2564,4202.0513,4149.7436,4134.8718,4352.3077,4361.5385,4342.5641
4162.0513,4360,4183.0769,4174.359,4243.5897,4174.8718,4201.0256,4135.3846,4122.0513,4347.6923,4373.3333,4344.6154
4165.1282,4347.6923,4178.4615,4183.0769,4227.6923,4170.7692,4198.9744,4118.9744,4105.1282,4342.5641,4341.5385,4341.0256
4178.9744,4345.1282,4180,4187.6923,4219.4872,4165.1282,4199.4872,4121.0256,4110.7692,4342.0513,4313.8462,4335.8974
4191.2821,4367.6923,4186.1538,4188.2051,4237.9487,4164.1026,4201.0256,4119.4872,4128.7179,4343.0769,4364.6154,4342.5641
4187.1795,4380,4185.641,4186.6667,4244.1026,4161.0256,4197.9487,4118.9744,4122.0513,4340.5128,4378.9744,4340
4173.3333,4367.1795,4182.5641,4192.8205,4223.0769,4152.3077,4191.2821,4126.1538,4113.3333,4335.3846,4327.1795,4318.9744
4170.7692,4353.3333,4181.0256,4202.5641,4206.6667,4147.1795,4181.5385,4109.2308,4119.4872,4330.7692,4334.8718,4293.8462
4171.7949,4342.0513,4174.359,4188.7179,4212.3077,4149.2308,4175.3846,4088.2051,4113.3333,4325.641,4372.3077,4282.0513
4174.8718,4338.4615,4176.4103,4181.0256,4212.3077,4146.6667,4178.4615,4110.2564,4090.7692,4330.7692,4342.0513,4291.2821
4185.1282,4347.1795,4187.6923,4215.3846,4209.2308,4138.4615,4176.9231,4131.2821,4116.4103,4336.9231,4313.8462,4306.1538
4186.6667,4349.7436,4186.1538,4225.641,4227.1795,4141.0256,4169.7436,4118.9744,4127.6923,4327.1795,4336.9231,4300
4184.6154,4352.3077,4180.5128,4193.8462,4233.3333,4150.2564,4173.3333,4127.6923,4070.7692,4331.7949,4347.1795,4286.6667
4189.7436,4355.8974,4185.641,4185.1282,4205.1282,4148.7179,4180.5128,4150.7692,4069.7436,4342.5641,4336.4103,4289.7436
4178.4615,4337.4359,4183.0769,4186.6667,4198.9744,4138.4615,4170.2564,4133.3333,4123.5897,4321.0256,4325.641,4287.6923
4181.5385,4328.7179,4170.2564,4181.0256,4230.7692,4137.4359,4164.1026,4108.7179,4133.8462,4304.6154,4341.5385,4282.0513
4215.3846,4354.359,4169.2308,4199.4872,4223.5897,4147.1795,4177.4359,4118.4615,4120,4321.0256,4357.9487,4286.1538
4206.1538,4349.2308,4172.3077,4215.8974,4190.2564,4147.1795,4179.4872,4124.6154,4111.7949,4328.7179,4319.4872,4273.3333
4180,4312.3077,4179.4872,4215.8974,4207.6923,4142.5641,4170.7692,4113.8462,4112.3077,4327.6923,4312.8205,4266.1538
4208.7179,4318.9744,4189.2308,4225.1282,4242.5641,4145.1282,4169.7436,4111.2821,4137.9487,4329.2308,4362.0513,4292.8205
4229.2308,4353.3333,4180,4220,4234.8718,4145.641,4170.7692,4112.3077,4143.0769,4323.0769,4361.5385,4293.8462
4204.6154,4355.3846,4167.1795,4203.5897,4204.1026,4140,4166.1538,4111.7949,4108.2051,4318.4615,4338.4615,4267.6923
4190.7692,4336.4103,4174.359,4211.7949,4192.8205,4135.8974,4165.641,4117.4359,4124.1026,4308.7179,4358.4615,4265.1282
4193.3333,4330.2564,4172.3077,4220,4207.6923,4133.3333,4166.6667,4119.4872,4142.5641,4296.9231,4349.7436,4269.7436
4189.7436,4325.1282,4151.2821,4211.2821,4217.9487,4130.2564,4165.1282,4110.7692,4082.0513,4299.4872,4312.8205,4252.8205
4186.1538,4315.3846,4147.1795,4216.4103,4214.359,4139.4872,4169.7436,4105.641,4068.2051,4305.1282,4314.8718,4245.1282
4190.2564,4315.8974,4155.8974,4238.9744,4213.8462,4140,4171.2821,4114.359,4104.1026,4302.0513,4309.7436,4260.5128
4193.8462,4312.8205,4155.8974,4245.1282,4214.8718,4133.3333,4172.3077,4120.5128,4091.2821,4295.8974,4306.6667,4263.5897
4191.7949,4315.3846,4154.8718,4231.2821,4208.2051,4148.7179,4180.5128,4119.4872,4097.4359,4290.7692,4331.7949,4254.359
4190.2564,4327.6923,4156.9231,4241.5385,4196.9231,4156.9231,4184.1026,4127.1795,4122.5641,4289.2308,4321.5385,4254.8718
4201.5385,4318.9744,4154.359,4273.8462,4198.4615,4137.9487,4174.359,4135.8974,4092.8205,4295.8974,4297.4359,4254.8718
4207.6923,4305.1282,4153.8462,4271.2821,4217.4359,4133.8462,4168.7179,4132.3077,4095.8974,4301.0256,4322.0513,4244.1026
4208.2051,4322.0513,4162.5641,4255.8974,4221.5385,4151.2821,4175.3846,4124.1026,4143.0769,4303.5897,4345.641,4245.1282
4212.3077,4335.3846,4166.1538,4268.7179,4196.9231,4145.1282,4172.3077,4122.5641,4108.2051,4315.3846,4324.1026,4254.359
4204.6154,4321.5385,4160.5128,4275.3846,4187.1795,4129.2308,4162.0513,4124.6154,4072.8205,4320,4301.5385,4231.7949
4209.2308,4317.4359,4164.1026,4272.3077,4206.6667,4144.6154,4163.5897,4122.5641,4122.5641,4316.9231,4302.5641,4225.1282
4237.9487,4322.5641,4173.8462,4278.9744,4216.4103,4160,4170.2564,4114.359,4149.7436,4313.3333,4303.0769,4243.0769
4227.6923,4311.2821,4169.2308,4271.2821,4200.5128,4145.1282,4169.7436,4113.8462,4120,4303.0769,4287.1795,4204.6154
4194.359,4305.641,4163.5897,4259.4872,4183.0769,4134.359,4174.359,4121.0256,4117.9487,4305.1282,4285.641,4155.8974
4209.2308,4315.3846,4168.2051,4266.6667,4196.4103,4147.6923,4184.1026,4117.9487,4133.8462,4309.2308,4303.0769,4171.7949
4238.9744,4320,4169.2308,4281.0256,4221.5385,4154.8718,4185.641,4107.6923,4107.6923,4300,4298.4615,4194.359
4233.3333,4324.1026,4168.7179,4294.8718,4218.4615,4153.3333,4184.1026,4117.4359,4101.5385,4296.4103,4286.1538,4185.641
4223.5897,4330.2564,4174.8718,4296.4103,4206.6667,4160,4187.6923,4136.9231,4132.3077,4305.1282,4288.7179,4184.1026
4231.2821,4326.6667,4184.1026,4289.2308,4209.2308,4166.6667,4187.6923,4139.4872,4135.3846,4308.7179,4299.4872,4189.2308
4245.641,4325.1282,4188.7179,4296.4103,4220,4166.6667,4184.6154,4129.2308,4127.6923,4307.6923,4299.4872,4193.8462
4257.4359,4332.3077,4186.6667,4294.359,4213.8462,4166.6667,4185.1282,4127.6923,4140.5128,4306.6667,4286.6667,4198.4615
4256.4103,4333.8462,4186.1538,4283.5897,4196.9231,4171.7949,4187.6923,4131.7949,4139.4872,4307.1795,4282.0513,4187.1795
4246.1538,4326.6667,4191.7949,4294.359,4194.359,4167.1795,4185.641,4124.6154,4126.6667,4308.2051,4281.5385,4168.7179
4255.8974,4330.2564,4198.9744,4294.359,4215.3846,4157.4359,4184.6154,4117.9487,4139.4872,4309.7436,4271.7949,4180.5128
4280,4336.9231,4203.0769,4280.5128,4228.2051,4155.3846,4187.6923,4128.7179,4153.8462,4306.6667,4281.5385,4201.0256
4272.8205,4322.5641,4192.3077,4281.5385,4210.7692,4156.9231,4188.2051,4132.3077,4140,4293.8462,4287.6923,4169.7436
4256.4103,4309.7436,4181.0256,4289.7436,4199.4872,4153.8462,4184.1026,4127.1795,4153.8462,4284.1026,4251.2821,4148.7179
4265.641,4313.3333,4182.5641,4287.6923,4203.5897,4150.2564,4180.5128,4124.6154,4177.4359,4283.0769,4242.5641,4176.4103
4268.2051,4315.3846,4177.4359,4280,4201.5385,4152.8205,4181.5385,4118.9744,4123.5897,4288.7179,4265.641,4165.1282
