"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4146.6667,4134.359,4131.7949,4171.2821,4120.5128,4127.6923,4123.0769,4137.4359,4130.2564,4142.0513,4031.2821,4148.7179
4159.4872,4135.8974,4123.0769,4168.2051,4111.2821,4122.5641,4124.1026,4140,4141.0256,4138.9744,4030.7692,4147.1795
4150.2564,4126.6667,4116.9231,4167.1795,4115.8974,4120.5128,4121.0256,4127.6923,4128.7179,4123.0769,4026.1538,4132.3077
4135.8974,4122.0513,4118.9744,4160.5128,4125.641,4126.6667,4118.4615,4122.5641,4114.8718,4121.5385,4018.4615,4135.3846
4134.359,4123.5897,4109.7436,4153.3333,4124.6154,4127.6923,4117.9487,4125.641,4118.9744,4118.4615,4015.8974,4119.4872
4137.4359,4121.5385,4105.1282,4156.4103,4114.8718,4124.1026,4121.5385,4128.7179,4125.641,4116.4103,4017.4359,4109.7436
4136.4103,4121.5385,4107.6923,4158.9744,4113.8462,4122.5641,4125.641,4130.2564,4120,4121.0256,4016.9231,4124.6154
4133.8462,4126.1538,4105.1282,4156.4103,4119.4872,4125.1282,4125.1282,4127.6923,4113.3333,4113.8462,4014.8718,4118.4615
4133.3333,4124.1026,4111.2821,4158.9744,4121.5385,4131.2821,4127.6923,4131.2821,4116.4103,4114.8718,4015.8974,4111.2821
4133.3333,4122.0513,4124.6154,4161.0256,4121.0256,4136.9231,4129.7436,4138.4615,4123.5897,4132.8205,4017.4359,4136.9231
4137.9487,4127.6923,4125.1282,4155.3846,4124.1026,4138.4615,4126.1538,4135.3846,4128.2051,4137.4359,4025.641,4145.1282
4150.2564,4130.2564,4122.5641,4152.3077,4125.1282,4136.9231,4126.1538,4131.7949,4128.2051,4132.8205,4029.7436,4136.4103
4154.8718,4127.1795,4126.6667,4154.359,4118.4615,4129.2308,4130.7692,4142.5641,4127.6923,4140,4022.5641,4142.0513
4142.0513,4121.5385,4125.641,4154.359,4107.1795,4120.5128,4127.6923,4141.0256,4127.6923,4144.1026,4024.6154,4142.0513
4132.3077,4120.5128,4120,4150.2564,4100,4123.0769,4122.0513,4124.6154,4126.1538,4130.7692,4026.1538,4134.8718
4142.0513,4129.2308,4120.5128,4150.7692,4104.6154,4128.2051,4124.1026,4120,4120,4129.2308,4015.3846,4141.0256
4149.7436,4132.8205,4122.0513,4152.8205,4109.7436,4127.1795,4125.641,4130.2564,4119.4872,4136.9231,4012.3077,4137.9487
4143.5897,4129.2308,4122.0513,4150.7692,4110.7692,4133.3333,4125.641,4137.4359,4123.5897,4132.8205,4017.4359,4126.6667
4139.4872,4126.6667,4125.1282,4152.3077,4120.5128,4137.4359,4125.1282,4128.7179,4124.1026,4126.6667,4018.4615,4135.3846
4142.0513,4129.7436,4124.6154,4153.8462,4126.6667,4129.2308,4125.1282,4121.0256,4128.7179,4128.7179,4020.5128,4140.5128
4142.0513,4128.7179,4115.8974,4146.1538,4113.3333,4122.0513,4121.0256,4121.5385,4136.4103,4128.2051,4017.4359,4129.7436
4134.359,4123.5897,4107.1795,4139.4872,4098.9744,4122.5641,4114.359,4122.5641,4129.7436,4120.5128,4005.641,4123.5897
4134.8718,4124.1026,4108.2051,4145.641,4109.7436,4122.5641,4115.3846,4130.7692,4116.9231,4122.5641,4006.1538,4124.6154
4138.4615,4121.5385,4109.7436,4154.359,4123.0769,4122.0513,4120,4134.359,4117.4359,4125.641,4008.2051,4123.5897
4128.7179,4122.5641,4108.2051,4152.3077,4116.4103,4123.0769,4120.5128,4124.6154,4125.641,4122.0513,4003.5897,4124.1026
4115.8974,4126.1538,4107.6923,4142.5641,4108.2051,4126.6667,4120,4121.0256,4124.6154,4120.5128,4002.0513,4116.9231
4116.4103,4123.0769,4103.5897,4137.9487,4111.2821,4136.4103,4122.0513,4126.1538,4116.4103,4118.9744,4001.5385,4103.5897
4129.2308,4123.0769,4101.5385,4143.5897,4108.7179,4137.9487,4123.5897,4126.6667,4116.4103,4120.5128,3997.9487,4117.4359
4138.9744,4125.641,4111.7949,4152.3077,4104.1026,4124.6154,4128.7179,4133.8462,4130.2564,4125.1282,4004.1026,4142.0513
4141.0256,4125.1282,4124.6154,4164.6154,4115.8974,4118.4615,4136.9231,4137.4359,4137.4359,4129.2308,4018.4615,4134.359
4143.0769,4123.5897,4127.1795,4168.2051,4128.7179,4132.3077,4137.9487,4132.3077,4133.8462,4134.8718,4014.8718,4122.5641
4149.2308,4124.6154,4125.641,4155.8974,4123.0769,4140.5128,4132.3077,4130.7692,4137.9487,4139.4872,4004.6154,4138.4615
4154.8718,4125.641,4126.1538,4151.2821,4116.9231,4130.2564,4125.1282,4126.6667,4144.1026,4140,4014.359,4157.9487
4151.2821,4122.5641,4123.5897,4152.8205,4124.1026,4121.5385,4120.5128,4121.0256,4132.3077,4140.5128,4024.1026,4147.6923
4140.5128,4119.4872,4120,4143.5897,4117.9487,4124.6154,4118.4615,4122.0513,4122.0513,4140,4012.3077,4130.2564
4134.359,4125.641,4121.0256,4141.0256,4101.5385,4124.1026,4121.0256,4131.2821,4134.359,4137.9487,4008.2051,4136.9231
4138.9744,4131.7949,4123.5897,4151.7949,4106.6667,4118.9744,4126.1538,4141.5385,4145.1282,4139.4872,4020.5128,4146.6667
4138.4615,4125.641,4121.5385,4147.6923,4123.5897,4126.1538,4125.641,4135.8974,4140.5128,4139.4872,4022.5641,4139.4872
4135.8974,4124.1026,4117.9487,4136.4103,4122.5641,4140.5128,4125.1282,4127.1795,4132.3077,4136.9231,4017.4359,4135.3846
4148.2051,4129.2308,4121.0256,4145.641,4114.359,4136.4103,4128.2051,4137.4359,4134.8718,4140,4018.9744,4142.5641
4155.8974,4129.7436,4125.1282,4154.359,4118.4615,4124.6154,4125.641,4140,4141.0256,4137.9487,4020.5128,4141.5385
4143.5897,4128.2051,4121.5385,4146.1538,4118.9744,4131.2821,4125.641,4126.6667,4137.9487,4123.5897,4020,4134.8718
4132.3077,4126.6667,4113.8462,4137.9487,4117.4359,4140.5128,4136.9231,4134.359,4133.3333,4118.4615,4017.9487,4127.6923
4138.4615,4120.5128,4110.2564,4133.3333,4124.6154,4138.9744,4138.4615,4147.1795,4132.3077,4125.641,4006.6667,4116.4103
4137.9487,4118.4615,4115.8974,4127.6923,4126.6667,4136.9231,4125.1282,4133.8462,4123.0769,4126.6667,3997.9487,4129.2308
4122.0513,4124.1026,4116.9231,4122.5641,4118.9744,4134.8718,4120,4125.1282,4114.8718,4119.4872,4004.6154,4136.4103
4122.0513,4123.5897,4108.7179,4125.1282,4116.9231,4132.8205,4125.641,4134.8718,4130.7692,4118.9744,4020,4121.0256
4141.0256,4122.5641,4111.2821,4132.8205,4121.5385,4136.4103,4133.8462,4139.4872,4143.0769,4131.2821,4022.0513,4129.2308
4146.6667,4127.1795,4122.0513,4138.9744,4118.4615,4139.4872,4136.4103,4137.9487,4127.1795,4141.0256,4009.2308,4146.1538
4133.8462,4129.2308,4124.1026,4138.9744,4117.9487,4137.9487,4130.7692,4139.4872,4120.5128,4132.3077,4006.6667,4130.2564
4137.9487,4126.6667,4122.0513,4137.4359,4124.1026,4140,4127.6923,4141.5385,4135.8974,4122.0513,4020.5128,4124.6154
4155.3846,4124.1026,4123.0769,4139.4872,4126.1538,4140.5128,4128.2051,4134.8718,4147.6923,4126.1538,4027.1795,4148.2051
4150.2564,4124.1026,4122.0513,4137.9487,4125.641,4140.5128,4129.2308,4131.7949,4139.4872,4124.6154,4012.8205,4138.9744
4134.8718,4122.0513,4121.0256,4134.359,4124.6154,4140.5128,4133.3333,4132.8205,4125.641,4119.4872,4004.1026,4116.4103
4135.8974,4122.0513,4122.5641,4132.3077,4125.1282,4137.9487,4134.359,4130.2564,4122.5641,4130.2564,4008.7179,4127.1795
4140.5128,4122.0513,4123.5897,4129.7436,4126.1538,4137.9487,4129.2308,4127.1795,4132.8205,4138.9744,4012.8205,4141.5385
4136.4103,4119.4872,4116.4103,4123.5897,4124.1026,4138.9744,4126.1538,4126.1538,4139.4872,4129.7436,4018.4615,4135.3846
4135.8974,4123.5897,4112.3077,4118.9744,4121.5385,4135.8974,4125.641,4128.2051,4136.9231,4125.1282,4025.1282,4134.359
4143.0769,4127.1795,4122.5641,4129.7436,4117.4359,4133.8462,4124.6154,4136.9231,4140.5128,4140.5128,4024.6154,4145.641
4141.5385,4121.5385,4126.1538,4141.0256,4109.7436,4137.9487,4126.1538,4143.5897,4141.5385,4149.2308,4015.3846,4140.5128
4132.8205,4122.0513,4119.4872,4138.4615,4110.7692,4135.8974,4124.6154,4134.8718,4134.359,4134.359,4015.8974,4133.3333
4136.4103,4127.1795,4121.5385,4136.9231,4122.0513,4126.1538,4119.4872,4127.1795,4138.4615,4123.0769,4034.359,4145.641
4140.5128,4122.5641,4119.4872,4137.9487,4123.5897,4123.0769,4121.5385,4137.9487,4137.9487,4122.5641,4036.9231,4142.0513
4125.641,4118.4615,4106.6667,4127.6923,4109.2308,4125.641,4122.5641,4138.4615,4122.0513,4113.8462,4003.0769,4120
4122.5641,4122.0513,4106.1538,4121.5385,4102.0513,4121.0256,4118.4615,4120.5128,4114.8718,4110.2564,3988.2051,4113.3333
4137.4359,4125.1282,4115.3846,4133.3333,4112.3077,4118.9744,4119.4872,4113.3333,4121.0256,4115.3846,4013.3333,4127.6923
4135.8974,4126.6667,4113.8462,4135.3846,4123.0769,4131.2821,4123.5897,4117.9487,4123.5897,4112.3077,4024.1026,4136.9231
4131.2821,4126.1538,4108.7179,4123.0769,4123.0769,4140,4124.1026,4121.0256,4125.1282,4111.2821,4017.9487,4133.3333
4140,4129.2308,4114.359,4120,4117.9487,4134.8718,4122.5641,4135.8974,4116.9231,4125.641,4014.359,4120.5128
4141.0256,4132.3077,4124.6154,4125.641,4118.4615,4132.3077,4124.1026,4140.5128,4116.4103,4132.8205,4014.8718,4127.6923
4134.8718,4128.2051,4121.5385,4123.5897,4121.0256,4135.8974,4124.1026,4121.0256,4135.3846,4126.6667,4023.0769,4147.6923
4137.4359,4122.0513,4115.3846,4119.4872,4121.5385,4136.4103,4123.5897,4121.0256,4136.4103,4124.6154,4031.2821,4143.5897
4136.9231,4123.0769,4118.9744,4120.5128,4121.0256,4140,4125.641,4134.8718,4120.5128,4123.0769,4026.1538,4127.6923
4125.641,4127.1795,4116.9231,4121.5385,4119.4872,4142.5641,4125.641,4133.3333,4119.4872,4118.4615,4009.7436,4115.3846
4125.1282,4125.1282,4113.3333,4123.5897,4121.0256,4132.8205,4122.5641,4129.7436,4124.6154,4119.4872,4001.5385,4118.9744
4136.4103,4123.0769,4121.0256,4125.641,4122.0513,4127.1795,4121.0256,4128.2051,4120.5128,4126.1538,4012.8205,4139.4872
4141.5385,4127.1795,4126.1538,4124.6154,4124.6154,4135.3846,4125.1282,4125.1282,4125.1282,4126.6667,4027.6923,4147.6923
4140.5128,4128.7179,4122.0513,4122.0513,4127.6923,4139.4872,4129.2308,4132.3077,4129.7436,4125.641,4018.9744,4138.4615
4144.1026,4127.1795,4122.5641,4121.0256,4122.5641,4130.7692,4126.6667,4141.0256,4124.1026,4134.8718,4006.6667,4141.0256
4142.0513,4125.1282,4128.2051,4122.0513,4116.9231,4122.5641,4122.0513,4131.7949,4122.5641,4141.0256,4012.8205,4144.6154
4136.9231,4126.6667,4131.7949,4127.1795,4129.7436,4125.641,4124.6154,4126.1538,4123.0769,4135.8974,4022.5641,4137.9487
4147.6923,4131.7949,4138.4615,4130.2564,4141.0256,4129.2308,4130.7692,4135.3846,4126.6667,4137.4359,4031.2821,4148.2051
4161.5385,4130.7692,4138.9744,4126.6667,4128.7179,4124.1026,4126.1538,4137.9487,4124.1026,4141.5385,4021.0256,4153.8462
4153.8462,4125.641,4132.8205,4125.641,4117.4359,4123.5897,4120,4129.2308,4116.4103,4134.8718,4004.1026,4135.8974
4134.8718,4126.1538,4132.8205,4125.1282,4117.9487,4129.2308,4124.6154,4122.0513,4116.9231,4130.7692,4012.8205,4127.6923
4141.0256,4129.7436,4134.8718,4123.5897,4122.5641,4124.6154,4127.1795,4123.5897,4122.5641,4132.8205,4026.1538,4139.4872
4163.5897,4129.7436,4134.359,4127.1795,4133.3333,4124.6154,4124.6154,4128.2051,4125.1282,4135.3846,4018.9744,4143.5897
4160.5128,4126.6667,4132.8205,4129.2308,4136.4103,4137.4359,4125.641,4134.359,4122.5641,4136.4103,4013.3333,4135.3846
4147.6923,4129.7436,4137.9487,4131.2821,4130.7692,4136.9231,4127.6923,4137.4359,4124.1026,4138.9744,4028.2051,4142.5641
4155.3846,4133.3333,4143.0769,4141.5385,4132.8205,4125.641,4126.1538,4136.4103,4125.641,4143.0769,4039.4872,4160.5128
4162.0513,4131.2821,4141.0256,4141.0256,4130.2564,4128.2051,4127.1795,4134.359,4124.1026,4144.6154,4032.8205,4160
4152.8205,4128.2051,4136.4103,4123.0769,4117.4359,4136.4103,4127.6923,4127.1795,4118.9744,4137.4359,4021.5385,4138.4615
4149.2308,4126.6667,4135.8974,4120.5128,4118.4615,4135.8974,4124.6154,4127.1795,4119.4872,4135.3846,4018.9744,4132.8205
4159.4872,4130.7692,4138.9744,4136.4103,4131.2821,4134.359,4126.6667,4134.8718,4128.7179,4143.5897,4022.0513,4152.3077
4171.7949,4132.3077,4139.4872,4141.0256,4144.6154,4137.9487,4132.8205,4138.4615,4130.7692,4148.7179,4021.5385,4157.4359
4171.7949,4129.7436,4139.4872,4137.4359,4151.7949,4141.0256,4136.9231,4140.5128,4126.6667,4150.7692,4022.5641,4148.2051
4154.359,4127.6923,4141.0256,4137.9487,4144.6154,4140,4136.9231,4141.0256,4124.6154,4148.2051,4021.5385,4143.5897
4151.7949,4130.7692,4140.5128,4137.4359,4135.3846,4137.4359,4134.359,4137.9487,4124.1026,4142.0513,4021.0256,4150.2564
4168.2051,4130.7692,4138.4615,4135.3846,4140.5128,4137.9487,4135.3846,4137.9487,4127.1795,4142.0513,4023.0769,4155.3846
4169.7436,4121.0256,4136.4103,4133.3333,4147.6923,4140.5128,4138.9744,4140.5128,4125.641,4144.1026,4013.3333,4145.641
4160.5128,4122.0513,4136.4103,4130.2564,4135.3846,4137.9487,4135.8974,4136.4103,4113.3333,4139.4872,3995.3846,4133.3333
4153.3333,4127.1795,4132.8205,4126.1538,4120,4130.7692,4132.3077,4135.8974,4102.5641,4136.9231,3986.6667,4136.9231
4138.9744,4125.641,4125.641,4122.5641,4120,4127.1795,4131.7949,4140.5128,4108.2051,4138.9744,3983.0769,4143.0769
4138.9744,4126.1538,4122.0513,4122.5641,4124.1026,4126.6667,4128.7179,4135.8974,4109.7436,4134.359,3971.7949,4132.3077
4155.3846,4123.5897,4121.0256,4123.0769,4126.1538,4128.7179,4123.0769,4130.7692,4097.4359,4128.2051,3949.2308,4127.6923
4151.2821,4118.4615,4121.0256,4122.0513,4135.8974,4135.8974,4126.1538,4135.8974,4095.3846,4125.1282,3929.7436,4132.3077
4144.6154,4122.5641,4123.0769,4131.7949,4146.1538,4140.5128,4132.8205,4140,4108.7179,4124.6154,3935.3846,4144.1026
4149.2308,4127.6923,4125.1282,4138.9744,4134.8718,4132.3077,4127.6923,4134.8718,4112.8205,4129.2308,3943.0769,4160.5128
4143.5897,4123.5897,4121.0256,4128.7179,4123.0769,4123.5897,4120.5128,4132.3077,4104.6154,4132.3077,3922.0513,4155.8974
4146.1538,4121.0256,4121.0256,4127.6923,4132.8205,4124.6154,4124.1026,4136.4103,4112.3077,4136.4103,3904.1026,4154.359
4154.359,4124.6154,4128.2051,4134.8718,4135.3846,4125.641,4129.2308,4138.9744,4124.1026,4136.4103,3907.1795,4180.5128
4145.1282,4124.6154,4126.6667,4125.1282,4124.6154,4126.1538,4128.7179,4135.8974,4110.2564,4125.641,3897.4359,4188.2051
4140,4121.5385,4118.4615,4120.5128,4132.3077,4132.8205,4130.7692,4134.359,4097.4359,4118.4615,3882.0513,4170.7692
4146.6667,4124.1026,4121.0256,4136.4103,4146.6667,4140,4136.9231,4140.5128,4103.0769,4124.1026,3881.5385,4169.2308
4142.0513,4125.1282,4126.1538,4142.0513,4140,4139.4872,4138.9744,4141.0256,4110.7692,4127.6923,3881.5385,4169.7436
4144.1026,4121.0256,4116.4103,4136.4103,4131.2821,4135.8974,4134.8718,4136.4103,4112.3077,4123.0769,3870.7692,4160.5128
4155.3846,4127.6923,4107.6923,4137.4359,4137.9487,4133.8462,4127.6923,4137.4359,4107.1795,4117.9487,3849.7436,4154.8718
4154.359,4132.8205,4116.4103,4137.9487,4146.6667,4135.8974,4127.6923,4141.0256,4099.4872,4117.9487,3830.2564,4147.6923
4144.6154,4124.1026,4118.9744,4129.7436,4138.4615,4137.4359,4133.8462,4138.4615,4090.7692,4112.8205,3815.3846,4140
4136.4103,4123.5897,4107.1795,4126.6667,4124.1026,4135.8974,4135.8974,4134.359,4088.2051,4095.8974,3798.9744,4148.2051
4133.3333,4130.7692,4102.5641,4132.8205,4133.3333,4137.4359,4135.8974,4137.9487,4093.3333,4087.6923,3787.6923,4161.5385
4133.8462,4127.6923,4108.2051,4128.7179,4149.7436,4139.4872,4141.5385,4144.6154,4101.0256,4101.0256,3791.7949,4158.9744
4136.9231,4123.0769,4106.6667,4122.0513,4141.0256,4137.4359,4144.1026,4145.1282,4107.6923,4112.3077,3794.359,4151.2821
4146.1538,4123.5897,4093.3333,4125.1282,4137.4359,4137.4359,4141.0256,4140.5128,4106.6667,4103.5897,3785.641,4161.0256
4156.4103,4127.6923,4088.2051,4130.7692,4153.3333,4139.4872,4141.0256,4143.5897,4097.9487,4098.9744,3782.5641,4182.0513
4153.3333,4131.7949,4097.4359,4133.3333,4157.9487,4137.9487,4140,4148.2051,4095.8974,4108.2051,3782.0513,4186.6667
4146.1538,4129.7436,4103.5897,4137.4359,4154.8718,4136.9231,4138.4615,4143.0769,4103.5897,4111.2821,3781.0256,4185.641
4154.8718,4122.5641,4097.9487,4141.5385,4154.8718,4139.4872,4138.4615,4134.359,4101.5385,4103.5897,3781.5385,4188.7179
4154.8718,4122.0513,4091.7949,4134.359,4144.6154,4134.8718,4132.3077,4126.6667,4091.2821,4096.9231,3768.2051,4174.359
4135.8974,4124.6154,4092.3077,4127.1795,4137.4359,4125.641,4127.6923,4128.7179,4097.4359,4103.0769,3754.359,4163.0769
4138.4615,4124.1026,4092.8205,4131.7949,4141.0256,4125.1282,4134.8718,4138.4615,4112.8205,4112.8205,3765.1282,4181.5385
4151.2821,4125.641,4091.2821,4134.359,4131.2821,4126.1538,4138.4615,4140,4111.7949,4108.7179,3771.2821,4195.3846
4143.0769,4125.641,4091.2821,4128.7179,4121.5385,4125.1282,4134.359,4136.4103,4098.4615,4099.4872,3754.359,4177.4359
4136.4103,4124.1026,4093.3333,4133.8462,4145.641,4134.359,4144.1026,4141.0256,4094.8718,4101.0256,3748.2051,4161.5385
4147.6923,4124.6154,4093.8462,4137.4359,4167.6923,4144.1026,4154.359,4143.0769,4103.5897,4104.1026,3756.4103,4173.3333
4154.359,4124.1026,4091.2821,4125.641,4152.3077,4138.4615,4140.5128,4137.9487,4106.6667,4103.5897,3754.8718,4180.5128
4144.6154,4125.641,4093.8462,4126.1538,4134.359,4131.2821,4133.3333,4141.5385,4104.6154,4109.2308,3749.7436,4165.641
4142.5641,4126.6667,4098.9744,4137.9487,4143.5897,4137.4359,4146.6667,4145.1282,4107.6923,4112.3077,3755.3846,4167.1795
4153.8462,4125.1282,4097.9487,4141.5385,4158.9744,4141.0256,4148.7179,4141.5385,4110.2564,4104.1026,3761.0256,4184.6154
4148.7179,4124.6154,4092.8205,4138.4615,4151.2821,4132.3077,4137.4359,4138.9744,4099.4872,4092.8205,3748.7179,4178.4615
4132.8205,4123.0769,4086.1538,4128.2051,4134.8718,4125.1282,4134.8718,4136.4103,4086.1538,4088.7179,3734.359,4158.4615
4133.3333,4121.0256,4078.4615,4121.0256,4140,4131.2821,4135.8974,4132.3077,4084.6154,4087.6923,3736.9231,4152.3077
4142.0513,4126.1538,4081.0256,4127.6923,4156.4103,4140.5128,4136.9231,4134.8718,4092.3077,4092.3077,3738.9744,4150.2564
4146.1538,4129.7436,4091.7949,4138.4615,4155.8974,4132.8205,4138.9744,4137.9487,4103.0769,4096.9231,3733.8462,4157.4359
4151.7949,4127.1795,4091.7949,4140.5128,4141.0256,4123.5897,4135.3846,4135.3846,4100,4092.3077,3741.0256,4165.641
4148.7179,4126.1538,4088.2051,4138.9744,4135.3846,4130.7692,4130.2564,4132.8205,4091.2821,4091.2821,3752.8205,4159.4872
4145.641,4129.7436,4097.4359,4139.4872,4143.5897,4136.9231,4134.359,4136.9231,4098.9744,4101.0256,3756.9231,4164.1026
4157.9487,4125.1282,4101.5385,4140,4142.5641,4135.3846,4138.4615,4138.9744,4105.1282,4110.7692,3757.9487,4170.2564
4159.4872,4118.4615,4091.7949,4138.9744,4133.8462,4138.4615,4135.8974,4133.3333,4097.4359,4108.2051,3754.359,4157.9487
4150.2564,4128.7179,4088.2051,4136.4103,4144.6154,4140.5128,4134.8718,4130.2564,4097.9487,4100,3756.4103,4153.8462
4157.9487,4133.8462,4094.359,4138.9744,4164.1026,4137.9487,4138.4615,4136.9231,4111.2821,4102.0513,3769.7436,4172.8205
4162.0513,4125.1282,4097.9487,4143.0769,4160,4139.4872,4140,4138.4615,4112.8205,4106.1538,3774.8718,4174.8718
4145.1282,4126.1538,4091.2821,4141.5385,4146.6667,4140,4135.3846,4127.1795,4103.0769,4101.0256,3767.6923,4155.3846
4140.5128,4129.7436,4081.5385,4134.359,4143.0769,4136.9231,4132.3077,4125.1282,4101.0256,4096.4103,3770.7692,4156.9231
4160,4128.2051,4081.0256,4132.3077,4140,4135.3846,4135.8974,4137.4359,4113.3333,4104.6154,3785.641,4167.1795
4175.3846,4131.2821,4092.8205,4141.5385,4144.1026,4136.4103,4138.4615,4143.0769,4127.6923,4114.8718,3800.5128,4168.7179
4171.7949,4132.8205,4098.9744,4145.641,4156.9231,4146.1538,4138.9744,4139.4872,4122.5641,4112.3077,3802.0513,4176.4103
4156.4103,4126.6667,4091.7949,4136.9231,4152.8205,4151.7949,4139.4872,4140.5128,4117.4359,4106.6667,3795.3846,4184.6154
4155.8974,4125.641,4095.8974,4141.5385,4138.9744,4139.4872,4138.9744,4150.7692,4128.2051,4115.3846,3798.9744,4181.0256
4171.7949,4126.6667,4108.2051,4155.3846,4136.4103,4131.2821,4140,4152.8205,4128.2051,4121.0256,3804.1026,4182.0513
4164.1026,4120.5128,4102.0513,4145.1282,4141.0256,4138.9744,4140.5128,4139.4872,4109.7436,4108.2051,3793.8462,4183.0769
4145.641,4123.0769,4089.2308,4133.3333,4148.2051,4140.5128,4137.4359,4133.8462,4107.1795,4107.1795,3788.2051,4159.4872
4159.4872,4129.7436,4093.8462,4145.641,4150.7692,4133.8462,4138.9744,4145.641,4120.5128,4125.1282,3797.4359,4154.359
4171.7949,4124.6154,4100,4147.6923,4144.1026,4137.9487,4140.5128,4148.2051,4122.0513,4122.0513,3806.1538,4172.8205
4156.9231,4123.0769,4093.3333,4133.8462,4138.4615,4138.9744,4133.8462,4134.359,4115.8974,4104.1026,3811.2821,4164.6154
4150.7692,4131.2821,4097.4359,4136.9231,4139.4872,4128.2051,4131.2821,4133.8462,4123.0769,4105.1282,3818.4615,4154.359
4152.8205,4129.2308,4101.5385,4143.0769,4135.8974,4127.1795,4135.8974,4145.641,4127.1795,4110.2564,3815.8974,4164.1026
4153.3333,4127.1795,4095.8974,4137.9487,4139.4872,4137.4359,4138.9744,4144.6154,4120.5128,4107.1795,3810.2564,4169.7436
4166.1538,4131.7949,4096.9231,4138.9744,4149.7436,4141.0256,4136.9231,4137.9487,4121.5385,4106.6667,3824.6154,4167.6923
4174.359,4128.2051,4096.9231,4140.5128,4143.0769,4137.4359,4134.359,4137.4359,4122.5641,4105.641,3833.3333,4170.2564
4161.0256,4124.1026,4089.7436,4137.4359,4140,4138.9744,4135.3846,4137.4359,4114.359,4102.5641,3822.0513,4170.2564
4155.8974,4127.6923,4090.7692,4140,4140.5128,4141.0256,4138.9744,4140,4109.2308,4106.1538,3822.5641,4169.7436
4159.4872,4129.2308,4095.8974,4135.8974,4127.6923,4138.9744,4138.9744,4142.5641,4110.7692,4108.7179,3833.3333,4166.6667
4151.2821,4126.1538,4096.4103,4128.2051,4122.5641,4134.359,4133.8462,4138.4615,4108.7179,4105.641,3832.3077,4158.9744
4154.359,4130.7692,4108.2051,4139.4872,4136.9231,4135.3846,4135.8974,4135.8974,4111.2821,4110.7692,3834.359,4162.5641
4179.4872,4133.3333,4122.5641,4155.8974,4145.641,4142.5641,4140.5128,4144.1026,4124.1026,4127.6923,3855.3846,4175.8974
4187.6923,4128.7179,4126.1538,4155.8974,4140.5128,4142.5641,4140,4148.2051,4130.7692,4136.4103,3868.7179,4178.9744
4173.3333,4125.1282,4125.1282,4149.2308,4137.4359,4138.4615,4137.9487,4143.0769,4124.6154,4132.3077,3860.5128,4169.2308
4167.1795,4123.5897,4116.4103,4144.1026,4137.4359,4139.4872,4136.9231,4137.4359,4115.8974,4131.7949,3848.7179,4161.0256
4159.4872,4125.1282,4105.641,4135.8974,4137.4359,4140,4137.4359,4135.8974,4107.6923,4124.1026,3844.6154,4158.9744
4141.0256,4125.1282,4102.0513,4130.7692,4133.3333,4136.9231,4135.8974,4137.4359,4102.0513,4107.6923,3845.1282,4146.6667
4144.1026,4125.1282,4102.5641,4133.8462,4127.6923,4135.8974,4131.7949,4136.9231,4105.1282,4108.2051,3851.7949,4141.0256
4165.1282,4131.7949,4104.6154,4138.4615,4134.8718,4137.4359,4133.3333,4138.4615,4109.2308,4123.5897,3862.0513,4163.0769
4166.1538,4132.3077,4108.7179,4136.4103,4138.9744,4138.9744,4136.4103,4142.5641,4113.8462,4126.6667,3868.7179,4180
4151.2821,4124.6154,4109.2308,4137.4359,4124.1026,4134.8718,4136.4103,4143.0769,4117.9487,4120,3872.8205,4164.6154
