"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4064.1026,4103.0769,4119.4872,3866.1538,4046.1538,4103.0769,4089.7436,4106.6667,4120.5128,4106.6667,4094.8718,4051.7949
4066.6667,4109.7436,4121.0256,3878.4615,4039.4872,4115.3846,4088.2051,4104.6154,4121.0256,4108.7179,4092.8205,4050.7692
4072.8205,4115.8974,4125.1282,3883.5897,4082.0513,4104.6154,4091.2821,4108.2051,4136.4103,4123.5897,4112.8205,4061.5385
4076.9231,4113.3333,4126.1538,3882.5641,4086.1538,4070.7692,4084.1026,4110.2564,4136.4103,4126.1538,4115.3846,4070.2564
4062.0513,4111.7949,4111.7949,3872.8205,4034.359,4091.2821,4081.5385,4100.5128,4114.8718,4106.6667,4090.2564,4052.8205
4054.8718,4108.7179,4108.7179,3867.1795,4027.6923,4115.3846,4087.1795,4095.3846,4119.4872,4106.6667,4090.2564,4045.1282
4070.7692,4115.3846,4121.0256,3877.9487,4065.641,4073.3333,4085.641,4109.2308,4145.641,4130.2564,4114.8718,4065.641
4077.9487,4114.359,4129.2308,3887.1795,4076.9231,4045.1282,4085.1282,4119.4872,4148.7179,4136.9231,4123.0769,4077.4359
4059.4872,4103.5897,4119.4872,3871.7949,4065.1282,4077.9487,4087.6923,4105.641,4129.2308,4118.4615,4100.5128,4055.3846
4047.1795,4106.6667,4110.2564,3862.0513,4064.6154,4092.8205,4083.0769,4093.3333,4127.6923,4111.2821,4084.6154,4041.0256
4070.2564,4114.359,4131.2821,3884.6154,4082.0513,4073.8462,4081.0256,4105.641,4147.6923,4134.8718,4109.7436,4069.2308
4083.5897,4117.4359,4144.1026,3894.359,4081.0256,4072.8205,4086.1538,4111.2821,4150.2564,4146.6667,4126.1538,4085.641
4051.7949,4107.6923,4109.2308,3863.0769,4051.2821,4100.5128,4083.0769,4090.7692,4125.1282,4120.5128,4094.359,4053.3333
4035.8974,4103.5897,4090.7692,3846.1538,4050.2564,4111.2821,4076.4103,4089.7436,4117.9487,4109.2308,4078.9744,4038.9744
4073.8462,4119.4872,4131.7949,3879.4872,4072.8205,4066.6667,4081.5385,4123.5897,4148.2051,4142.0513,4115.3846,4076.9231
4086.6667,4116.9231,4142.5641,3893.3333,4070.2564,4060.5128,4092.8205,4128.2051,4147.1795,4147.6923,4118.9744,4083.5897
4057.4359,4107.6923,4109.2308,3865.1282,4064.1026,4095.3846,4093.3333,4107.1795,4123.0769,4114.359,4086.1538,4049.2308
4050.2564,4107.6923,4100.5128,3844.1026,4076.4103,4085.641,4087.1795,4107.6923,4128.7179,4106.6667,4084.6154,4045.1282
4048.7179,4104.1026,4101.0256,3836.4103,4071.7949,4088.7179,4089.2308,4102.5641,4132.3077,4110.7692,4090.2564,4048.7179
4042.0513,4108.7179,4096.4103,3835.3846,4053.8462,4104.1026,4090.2564,4093.3333,4126.6667,4110.2564,4085.641,4045.1282
4061.5385,4115.8974,4115.8974,3851.2821,4066.1538,4062.0513,4080.5128,4107.1795,4137.4359,4123.5897,4096.9231,4061.5385
4069.2308,4115.3846,4127.1795,3856.4103,4091.2821,4058.4615,4075.8974,4108.7179,4137.9487,4123.0769,4095.8974,4061.5385
4045.1282,4109.7436,4109.2308,3839.4872,4084.1026,4113.8462,4075.3846,4089.7436,4120.5128,4097.4359,4076.9231,4035.3846
4039.4872,4108.7179,4106.6667,3835.3846,4059.4872,4097.9487,4067.1795,4092.3077,4121.0256,4092.3077,4083.5897,4035.8974
4044.1026,4112.3077,4107.6923,3832.8205,4051.2821,4058.9744,4059.4872,4093.3333,4120.5128,4094.8718,4088.7179,4041.0256
4029.2308,4102.0513,4089.7436,3817.9487,4049.2308,4083.5897,4063.0769,4080.5128,4105.641,4076.9231,4066.6667,4022.0513
4026.1538,4102.0513,4091.2821,3820,4049.2308,4109.7436,4073.8462,4091.7949,4108.7179,4077.4359,4060.5128,4020
4029.2308,4111.2821,4101.0256,3831.2821,4060,4114.359,4077.4359,4101.0256,4111.7949,4087.6923,4066.1538,4029.7436
4029.2308,4106.6667,4093.8462,3833.8462,4056.4103,4083.5897,4068.7179,4085.1282,4105.1282,4085.1282,4066.6667,4029.2308
4031.2821,4108.7179,4089.2308,3828.7179,4048.2051,4042.5641,4061.5385,4078.4615,4108.7179,4082.0513,4067.1795,4026.1538
4018.9744,4106.1538,4082.5641,3817.4359,4056.4103,4058.9744,4058.4615,4078.9744,4103.5897,4073.3333,4052.8205,4013.8462
4007.6923,4100,4074.8718,3812.8205,4057.9487,4091.7949,4056.9231,4071.2821,4092.3077,4064.1026,4037.9487,4005.641
4031.2821,4110.7692,4095.3846,3827.6923,4059.4872,4076.9231,4067.1795,4078.4615,4110.2564,4083.0769,4058.9744,4024.6154
4049.2308,4110.7692,4113.8462,3842.5641,4063.5897,4074.359,4074.8718,4088.2051,4124.1026,4100,4075.8974,4038.9744
4034.8718,4106.1538,4108.2051,3846.1538,4057.4359,4102.0513,4071.2821,4082.0513,4109.7436,4089.7436,4064.1026,4031.7949
4034.359,4105.641,4108.7179,3848.7179,4062.5641,4096.4103,4071.7949,4084.6154,4107.1795,4094.359,4065.1282,4033.8462
4043.5897,4106.1538,4112.3077,3848.2051,4082.5641,4080.5128,4074.8718,4090.7692,4115.8974,4109.7436,4072.8205,4041.5385
4044.6154,4109.7436,4112.3077,3851.2821,4076.9231,4078.4615,4073.3333,4087.6923,4115.3846,4107.1795,4072.3077,4042.5641
4038.4615,4104.1026,4108.2051,3852.8205,4053.3333,4091.7949,4071.2821,4076.9231,4109.7436,4093.8462,4067.1795,4035.3846
4017.9487,4102.0513,4090.7692,3843.5897,4061.5385,4125.641,4066.1538,4064.1026,4096.4103,4078.9744,4045.1282,4014.359
4016.9231,4106.1538,4091.7949,3851.7949,4087.6923,4114.359,4058.4615,4069.7436,4097.4359,4083.0769,4044.6154,4015.8974
4032.8205,4106.1538,4105.641,3865.641,4069.2308,4077.4359,4060,4074.359,4107.6923,4092.3077,4061.5385,4034.359
4027.1795,4105.641,4095.8974,3864.1026,4052.3077,4085.1282,4063.0769,4064.6154,4101.0256,4085.1282,4052.8205,4025.641
4028.7179,4105.641,4092.3077,3869.7436,4083.5897,4093.8462,4063.0769,4078.9744,4108.7179,4087.1795,4056.4103,4025.641
4060,4115.8974,4120,3889.7436,4109.2308,4061.5385,4076.9231,4115.3846,4142.0513,4116.9231,4094.8718,4060.5128
4057.4359,4112.8205,4121.0256,3881.0256,4110.7692,4084.1026,4089.2308,4110.7692,4137.4359,4116.4103,4092.8205,4061.5385
4017.4359,4097.9487,4085.1282,3847.1795,4089.7436,4146.6667,4078.9744,4072.3077,4097.9487,4074.8718,4044.6154,4016.9231
4025.1282,4108.7179,4089.2308,3855.3846,4058.9744,4118.9744,4069.7436,4082.5641,4106.6667,4077.9487,4052.3077,4024.1026
4062.5641,4115.8974,4123.5897,3892.3077,4085.1282,4072.8205,4078.4615,4122.0513,4143.5897,4114.8718,4100,4069.2308
4052.3077,4108.7179,4118.4615,3890.2564,4139.4872,4107.6923,4087.6923,4116.4103,4137.4359,4110.7692,4093.3333,4061.0256
4027.6923,4104.1026,4094.359,3867.1795,4106.1538,4129.7436,4085.1282,4090.2564,4115.3846,4089.2308,4067.6923,4034.8718
4050.2564,4107.1795,4112.3077,3883.5897,4052.3077,4075.8974,4078.9744,4105.641,4133.3333,4106.1538,4093.8462,4057.4359
4070.2564,4116.4103,4130.7692,3907.6923,4080.5128,4058.9744,4078.9744,4118.4615,4150.2564,4120,4109.7436,4073.8462
4043.0769,4110.2564,4101.0256,3893.8462,4121.0256,4135.8974,4072.8205,4086.1538,4123.5897,4091.7949,4070.2564,4042.0513
4043.0769,4112.3077,4099.4872,3896.9231,4131.7949,4158.4615,4070.7692,4090.2564,4122.5641,4091.7949,4073.8462,4045.641
4082.5641,4122.5641,4137.9487,3928.2051,4125.641,4085.1282,4084.6154,4128.2051,4159.4872,4130.2564,4123.0769,4088.2051
4086.1538,4113.3333,4137.4359,3930.7692,4111.7949,4045.1282,4090.7692,4116.9231,4155.3846,4132.3077,4121.5385,4086.6667
4048.2051,4104.6154,4104.1026,3907.1795,4103.0769,4097.4359,4080,4081.5385,4112.3077,4092.3077,4075.8974,4045.1282
4041.5385,4105.641,4108.2051,3909.2308,4096.9231,4128.7179,4077.4359,4089.7436,4107.6923,4086.6667,4073.3333,4042.5641
4070.2564,4113.3333,4131.7949,3927.6923,4089.2308,4093.3333,4081.5385,4111.2821,4138.4615,4117.9487,4105.641,4073.3333
4071.2821,4115.3846,4125.1282,3925.641,4103.0769,4104.1026,4082.5641,4102.5641,4138.9744,4118.9744,4103.5897,4074.359
4063.0769,4110.7692,4122.0513,3931.2821,4124.1026,4136.4103,4089.7436,4101.5385,4128.2051,4111.7949,4094.359,4070.2564
4079.4872,4116.4103,4141.5385,3954.359,4101.0256,4090.2564,4088.7179,4120,4142.5641,4131.2821,4112.8205,4089.2308
4086.6667,4113.3333,4144.1026,3956.4103,4090.7692,4052.8205,4078.9744,4122.5641,4146.6667,4134.8718,4118.9744,4092.3077
4062.5641,4105.641,4116.9231,3938.4615,4110.2564,4105.641,4077.4359,4100,4120.5128,4106.6667,4089.7436,4066.6667
4053.3333,4109.7436,4107.6923,3936.9231,4111.7949,4123.5897,4083.0769,4090.7692,4117.9487,4100.5128,4081.5385,4060.5128
4066.1538,4108.2051,4119.4872,3944.6154,4100.5128,4095.3846,4086.1538,4101.5385,4133.8462,4112.8205,4101.5385,4072.8205
4068.2051,4109.2308,4120,3940,4102.0513,4111.7949,4089.2308,4107.1795,4131.2821,4112.3077,4106.1538,4073.3333
4074.8718,4117.4359,4126.1538,3946.6667,4127.1795,4110.2564,4096.4103,4115.8974,4133.3333,4121.5385,4110.7692,4086.6667
4083.0769,4116.4103,4136.9231,3953.8462,4134.8718,4087.1795,4099.4872,4120,4133.8462,4127.1795,4115.3846,4094.8718
4073.3333,4113.3333,4129.2308,3941.5385,4094.359,4102.0513,4091.7949,4110.7692,4120,4111.7949,4105.1282,4074.8718
4071.2821,4111.7949,4123.0769,3936.4103,4081.0256,4121.0256,4087.1795,4112.3077,4122.0513,4112.8205,4110.7692,4074.8718
4080.5128,4118.4615,4128.7179,3950.7692,4117.9487,4117.9487,4093.8462,4122.5641,4129.2308,4122.0513,4121.0256,4088.7179
4080.5128,4115.3846,4127.6923,3957.4359,4120,4111.7949,4094.8718,4117.4359,4118.9744,4111.2821,4109.7436,4082.5641
4085.1282,4109.2308,4130.7692,3960,4108.2051,4091.7949,4093.8462,4117.9487,4127.1795,4111.7949,4114.359,4088.2051
4095.3846,4116.9231,4136.9231,3967.6923,4124.6154,4073.8462,4099.4872,4128.7179,4144.1026,4126.6667,4128.2051,4105.641
4070.2564,4106.1538,4111.2821,3949.2308,4100.5128,4110.7692,4091.2821,4109.7436,4119.4872,4105.1282,4097.9487,4080
4041.0256,4100.5128,4089.7436,3924.1026,4061.0256,4121.5385,4082.0513,4092.8205,4099.4872,4082.5641,4073.8462,4052.3077
4065.641,4114.359,4114.8718,3939.4872,4091.2821,4084.1026,4086.6667,4113.3333,4122.5641,4107.1795,4101.5385,4075.8974
4095.3846,4118.4615,4139.4872,3964.1026,4131.7949,4089.2308,4094.359,4129.2308,4141.0256,4131.7949,4122.5641,4100
4089.7436,4117.4359,4134.359,3964.1026,4106.1538,4128.2051,4094.8718,4120.5128,4135.3846,4130.2564,4115.3846,4097.4359
4097.4359,4118.9744,4141.0256,3969.2308,4081.5385,4125.1282,4092.8205,4120.5128,4143.0769,4140.5128,4127.1795,4106.1538
4116.9231,4121.5385,4160,3980.5128,4114.8718,4096.9231,4093.8462,4129.2308,4155.8974,4153.3333,4142.0513,4121.5385
4105.1282,4112.8205,4151.2821,3972.8205,4124.1026,4092.3077,4091.7949,4124.1026,4146.1538,4143.0769,4130.2564,4116.4103
4094.8718,4106.1538,4137.9487,3970.2564,4087.6923,4083.5897,4085.641,4118.9744,4136.9231,4136.4103,4128.2051,4108.2051
4101.5385,4116.9231,4138.9744,3975.8974,4086.6667,4094.359,4090.2564,4123.0769,4140,4136.4103,4132.8205,4105.1282
4096.9231,4114.8718,4132.8205,3965.1282,4115.3846,4124.6154,4097.4359,4122.0513,4137.9487,4123.5897,4116.4103,4098.4615
4095.3846,4110.2564,4131.7949,3964.1026,4120,4108.2051,4093.3333,4121.5385,4138.4615,4122.0513,4112.8205,4102.5641
4104.1026,4115.8974,4139.4872,3979.4872,4109.7436,4080,4094.359,4124.6154,4143.5897,4134.359,4126.6667,4109.2308
4106.6667,4115.8974,4143.0769,3981.5385,4117.9487,4091.7949,4101.0256,4124.1026,4141.0256,4138.9744,4127.1795,4108.2051
4101.5385,4110.7692,4141.0256,3973.3333,4114.8718,4122.5641,4102.0513,4125.641,4140,4138.4615,4120,4106.6667
4090.7692,4103.5897,4134.359,3968.2051,4080.5128,4140,4102.0513,4125.641,4140,4133.3333,4114.8718,4099.4872
4086.6667,4110.2564,4132.8205,3970.7692,4076.4103,4128.7179,4101.5385,4119.4872,4134.359,4127.1795,4109.2308,4092.8205
4098.4615,4118.9744,4142.5641,3980.5128,4117.9487,4097.9487,4097.9487,4128.2051,4139.4872,4137.4359,4121.0256,4104.1026
4102.5641,4110.2564,4148.7179,3986.6667,4128.7179,4083.0769,4091.2821,4140,4149.2308,4145.641,4134.359,4112.8205
4081.0256,4109.2308,4135.8974,3973.8462,4102.0513,4091.2821,4088.2051,4119.4872,4137.9487,4126.1538,4114.359,4092.8205
4064.6154,4110.2564,4120,3953.8462,4088.2051,4111.2821,4088.2051,4094.359,4120,4104.6154,4092.3077,4072.8205
4068.2051,4108.2051,4118.9744,3948.2051,4067.6923,4107.1795,4084.6154,4100,4118.4615,4104.1026,4094.359,4073.8462
4067.6923,4111.2821,4121.5385,3949.2308,4064.1026,4075.8974,4077.4359,4105.641,4121.5385,4106.6667,4092.3077,4073.8462
4052.8205,4104.1026,4111.2821,3943.5897,4097.9487,4087.1795,4072.3077,4093.8462,4115.3846,4094.8718,4077.4359,4060
4045.1282,4104.1026,4106.6667,3941.0256,4092.8205,4109.7436,4070.7692,4090.7692,4111.2821,4086.6667,4079.4872,4053.8462
4044.1026,4105.641,4110.7692,3937.9487,4050.7692,4103.0769,4065.1282,4089.2308,4105.1282,4087.6923,4085.1282,4055.3846
4040.5128,4102.5641,4107.1795,3927.1795,4052.3077,4106.6667,4070.2564,4085.641,4104.1026,4087.6923,4074.8718,4050.7692
4060,4113.8462,4119.4872,3937.4359,4100.5128,4091.7949,4082.5641,4105.1282,4128.2051,4105.641,4089.7436,4065.641
4064.6154,4111.2821,4126.6667,3949.2308,4098.4615,4086.6667,4071.7949,4108.7179,4129.7436,4110.2564,4102.5641,4071.7949
4023.0769,4100.5128,4094.359,3919.4872,4044.6154,4118.9744,4048.2051,4077.4359,4095.3846,4074.359,4063.5897,4035.3846
4020.5128,4103.5897,4087.6923,3917.9487,4048.2051,4094.359,4049.7436,4083.5897,4100.5128,4071.2821,4056.9231,4028.2051
4048.7179,4107.1795,4110.7692,3940.5128,4082.5641,4067.1795,4063.5897,4108.2051,4126.1538,4096.4103,4089.7436,4054.359
4036.4103,4110.7692,4103.5897,3929.7436,4073.3333,4110.7692,4067.1795,4091.2821,4117.4359,4087.1795,4081.0256,4048.2051
4032.3077,4109.2308,4100,3936.4103,4066.6667,4097.9487,4067.6923,4084.1026,4115.3846,4084.6154,4075.8974,4048.7179
4041.5385,4105.1282,4108.7179,3945.641,4063.5897,4042.5641,4062.0513,4100,4120,4097.9487,4088.7179,4058.9744
4029.2308,4101.0256,4095.3846,3917.4359,4047.6923,4069.7436,4050.7692,4087.1795,4101.0256,4081.5385,4069.7436,4039.4872
4040,4108.2051,4095.8974,3920.5128,4071.2821,4104.6154,4058.4615,4077.4359,4098.4615,4077.9487,4062.0513,4041.0256
4059.4872,4116.4103,4112.8205,3950.7692,4104.1026,4108.7179,4073.3333,4088.7179,4107.6923,4094.8718,4077.4359,4060
4043.0769,4105.1282,4104.6154,3938.9744,4084.1026,4116.4103,4069.2308,4090.2564,4100,4088.7179,4073.8462,4049.7436
4043.5897,4107.1795,4109.7436,3928.7179,4052.8205,4084.6154,4067.1795,4102.0513,4104.6154,4094.359,4085.641,4051.2821
4058.4615,4113.8462,4125.1282,3939.4872,4061.0256,4083.5897,4082.5641,4112.8205,4111.7949,4105.641,4101.5385,4065.641
4054.359,4108.2051,4120,3936.4103,4089.7436,4140,4089.7436,4098.9744,4106.1538,4094.8718,4087.1795,4058.9744
4052.8205,4111.2821,4112.8205,3932.8205,4099.4872,4138.4615,4077.9487,4096.9231,4114.359,4093.8462,4083.5897,4054.8718
4050.2564,4109.7436,4109.7436,3929.2308,4084.6154,4098.9744,4075.3846,4114.359,4120,4103.5897,4097.4359,4058.4615
4041.5385,4106.6667,4108.7179,3927.1795,4070.2564,4089.7436,4090.7692,4117.4359,4112.3077,4103.0769,4098.4615,4054.8718
4050.7692,4113.3333,4122.0513,3946.6667,4080.5128,4080,4094.8718,4115.3846,4121.0256,4108.2051,4107.1795,4063.5897
4057.9487,4108.2051,4121.0256,3949.2308,4087.6923,4093.8462,4087.1795,4113.3333,4125.641,4110.7692,4113.3333,4069.2308
4044.1026,4105.1282,4106.1538,3926.6667,4076.4103,4143.0769,4090.2564,4106.6667,4112.8205,4102.0513,4095.3846,4055.3846
4047.6923,4106.6667,4116.9231,3934.359,4060,4120,4094.359,4117.4359,4117.4359,4116.4103,4096.4103,4063.5897
4057.9487,4107.6923,4128.2051,3946.6667,4057.4359,4073.3333,4080.5128,4123.0769,4124.6154,4126.1538,4106.6667,4075.3846
4053.3333,4110.7692,4115.3846,3932.3077,4079.4872,4107.6923,4075.8974,4111.2821,4112.3077,4107.1795,4092.3077,4060.5128
4061.0256,4109.7436,4116.4103,3937.4359,4105.641,4124.1026,4092.8205,4117.9487,4112.8205,4107.6923,4089.7436,4061.5385
4073.3333,4116.4103,4130.2564,3958.9744,4110.2564,4081.0256,4096.9231,4135.8974,4124.6154,4127.6923,4106.6667,4084.1026
4078.4615,4119.4872,4132.8205,3966.1538,4086.6667,4076.4103,4093.8462,4135.3846,4123.5897,4132.3077,4111.2821,4091.7949
4067.1795,4110.7692,4117.4359,3952.8205,4067.6923,4140.5128,4103.5897,4115.8974,4109.2308,4113.8462,4094.359,4072.3077
4049.7436,4105.641,4102.5641,3938.4615,4067.1795,4163.0769,4099.4872,4106.6667,4102.0513,4098.9744,4081.0256,4057.4359
4062.5641,4108.2051,4118.9744,3950.2564,4084.1026,4098.9744,4089.7436,4125.1282,4117.9487,4113.3333,4095.3846,4073.8462
4093.3333,4121.5385,4146.1538,3982.5641,4115.3846,4063.5897,4107.6923,4147.1795,4140.5128,4141.5385,4121.5385,4100
4093.3333,4120,4144.6154,3989.7436,4114.359,4104.6154,4115.8974,4136.4103,4137.9487,4140,4121.0256,4098.4615
4081.0256,4113.3333,4133.8462,3975.8974,4089.2308,4119.4872,4096.4103,4121.5385,4128.2051,4123.5897,4107.1795,4088.2051
4081.0256,4117.4359,4132.3077,3971.7949,4087.6923,4104.6154,4096.4103,4127.6923,4127.1795,4123.0769,4103.5897,4090.7692
4077.9487,4111.2821,4123.5897,3972.3077,4094.359,4123.0769,4102.0513,4124.6154,4126.6667,4119.4872,4101.5385,4085.1282
4082.0513,4114.359,4121.5385,3974.359,4098.9744,4120,4092.3077,4121.5385,4132.8205,4118.4615,4105.1282,4084.1026
4080,4113.3333,4107.1795,4007.6923,4094.359,4115.3846,4087.6923,4105.641,4118.4615,4123.5897,4090.7692,4086.6667
4093.8462,4112.8205,4107.1795,4023.0769,4130.7692,4102.5641,4082.0513,4108.2051,4124.1026,4128.2051,4089.2308,4093.8462
4102.0513,4116.4103,4113.8462,4034.359,4141.0256,4082.0513,4078.4615,4110.2564,4129.7436,4130.7692,4094.359,4103.0769
4094.8718,4111.7949,4111.2821,4026.6667,4122.0513,4106.6667,4084.6154,4105.641,4125.641,4123.5897,4095.8974,4097.9487
4098.4615,4113.3333,4112.8205,4026.6667,4127.1795,4125.641,4088.7179,4114.8718,4130.2564,4127.1795,4096.9231,4100
4105.641,4119.4872,4118.9744,4038.9744,4132.8205,4100.5128,4090.2564,4125.1282,4138.9744,4137.9487,4098.9744,4109.2308
4102.5641,4113.3333,4114.8718,4039.4872,4108.7179,4081.5385,4088.7179,4111.2821,4136.4103,4133.8462,4103.0769,4108.7179
4100.5128,4116.4103,4107.1795,4033.3333,4097.4359,4078.4615,4086.1538,4103.0769,4134.8718,4125.641,4104.1026,4102.5641
4098.9744,4116.9231,4106.1538,4036.9231,4127.1795,4074.359,4085.641,4110.2564,4143.5897,4125.1282,4101.0256,4102.0513
4098.9744,4112.3077,4108.7179,4047.1795,4149.7436,4077.9487,4088.2051,4111.7949,4146.6667,4128.7179,4103.5897,4104.6154
4103.5897,4117.4359,4110.2564,4051.2821,4144.6154,4097.4359,4095.3846,4115.3846,4143.5897,4134.359,4110.2564,4105.641
4107.1795,4118.4615,4112.3077,4050.7692,4140.5128,4109.2308,4102.0513,4124.6154,4141.0256,4134.359,4112.3077,4108.2051
4096.4103,4116.9231,4105.1282,4040,4134.359,4104.1026,4096.4103,4111.2821,4135.3846,4120,4098.9744,4098.9744
4095.3846,4113.3333,4100.5128,4039.4872,4127.6923,4098.9744,4093.8462,4100.5128,4139.4872,4112.8205,4094.8718,4092.8205
4113.8462,4115.8974,4114.8718,4062.5641,4128.7179,4101.0256,4103.5897,4116.9231,4153.8462,4125.641,4111.7949,4110.2564
4114.8718,4120,4119.4872,4060.5128,4132.8205,4114.359,4094.8718,4111.2821,4147.1795,4126.6667,4108.2051,4114.359
4100,4111.2821,4105.1282,4037.9487,4143.0769,4132.8205,4078.9744,4090.2564,4129.2308,4113.8462,4087.1795,4095.8974
4106.6667,4113.3333,4108.7179,4046.6667,4152.8205,4118.9744,4093.3333,4105.1282,4141.0256,4120.5128,4101.5385,4102.0513
4126.6667,4120,4125.1282,4069.7436,4130.7692,4073.3333,4105.641,4130.2564,4161.0256,4141.0256,4132.3077,4127.1795
4129.2308,4118.4615,4128.7179,4075.8974,4123.5897,4068.7179,4096.9231,4127.1795,4155.8974,4145.1282,4127.6923,4129.7436
4117.4359,4118.4615,4123.5897,4072.3077,4157.4359,4104.6154,4098.9744,4117.9487,4140.5128,4134.8718,4102.5641,4114.359
4109.7436,4110.2564,4114.8718,4069.2308,4148.7179,4107.6923,4101.0256,4114.359,4131.2821,4126.1538,4089.2308,4103.0769
4107.1795,4112.8205,4109.2308,4064.6154,4111.7949,4086.6667,4089.7436,4105.641,4129.2308,4120.5128,4089.7436,4097.9487
4109.2308,4120,4115.3846,4061.5385,4135.8974,4091.2821,4092.3077,4106.1538,4136.4103,4125.1282,4095.3846,4103.5897
4113.8462,4115.8974,4117.9487,4059.4872,4156.9231,4101.0256,4103.0769,4110.2564,4140,4132.3077,4096.9231,4108.7179
4111.2821,4115.8974,4108.7179,4057.9487,4120.5128,4102.5641,4095.8974,4101.0256,4131.2821,4128.2051,4089.2308,4105.1282
4106.6667,4113.8462,4103.5897,4057.4359,4115.3846,4126.6667,4086.6667,4095.3846,4120.5128,4122.5641,4085.1282,4104.1026
4116.4103,4116.9231,4112.3077,4063.0769,4138.9744,4124.1026,4090.7692,4111.2821,4127.1795,4134.359,4097.9487,4116.9231
4137.4359,4124.1026,4128.2051,4075.3846,4134.8718,4069.7436,4098.4615,4133.8462,4146.1538,4152.3077,4120,4136.4103
4131.7949,4117.4359,4123.5897,4068.2051,4131.2821,4073.3333,4101.0256,4125.1282,4140.5128,4143.5897,4116.9231,4129.2308
4100.5128,4113.8462,4101.0256,4044.6154,4124.6154,4134.359,4095.3846,4096.9231,4112.8205,4116.4103,4090.7692,4100
4097.9487,4117.4359,4104.6154,4047.1795,4111.2821,4114.359,4086.6667,4102.0513,4114.359,4115.8974,4091.7949,4098.4615
4112.8205,4119.4872,4120.5128,4064.6154,4129.7436,4065.1282,4094.359,4127.1795,4126.6667,4130.2564,4105.641,4111.2821
4103.0769,4113.3333,4113.3333,4055.3846,4132.8205,4100,4098.4615,4123.5897,4113.8462,4122.0513,4096.4103,4101.0256
4084.6154,4105.641,4099.4872,4035.8974,4071.2821,4109.2308,4074.359,4101.0256,4103.5897,4108.2051,4082.5641,4084.6154
4093.8462,4115.8974,4109.7436,4042.5641,4064.1026,4055.3846,4065.641,4107.6923,4121.5385,4118.4615,4090.7692,4094.8718
4111.2821,4118.4615,4124.6154,4062.0513,4133.8462,4062.0513,4089.7436,4131.7949,4131.2821,4134.8718,4104.1026,4113.8462
4092.3077,4109.7436,4109.2308,4052.8205,4130.2564,4108.7179,4091.2821,4118.9744,4105.1282,4120.5128,4088.7179,4097.4359
4075.8974,4109.2308,4096.9231,4034.8718,4072.3077,4091.7949,4067.1795,4094.8718,4093.8462,4103.5897,4074.359,4078.4615
4093.3333,4111.7949,4109.2308,4041.0256,4074.359,4065.641,4071.2821,4104.1026,4107.1795,4117.4359,4085.641,4094.8718
4087.6923,4113.3333,4106.1538,4039.4872,4097.9487,4085.641,4084.6154,4111.2821,4095.8974,4113.8462,4075.8974,4091.7949
4057.9487,4104.6154,4082.5641,4020,4090.2564,4106.1538,4073.8462,4090.7692,4076.4103,4085.1282,4047.1795,4060.5128
4063.5897,4103.5897,4083.5897,4023.0769,4083.5897,4096.4103,4071.2821,4090.7692,4086.1538,4089.7436,4058.9744,4066.1538
4077.9487,4113.3333,4098.9744,4040.5128,4089.2308,4070.2564,4080,4112.8205,4091.7949,4108.2051,4079.4872,4085.641
4055.8974,4106.1538,4085.641,4030.7692,4102.5641,4101.5385,4075.8974,4102.5641,4078.9744,4092.8205,4059.4872,4065.1282
4048.7179,4109.7436,4074.359,4022.0513,4092.8205,4143.0769,4073.3333,4084.6154,4083.5897,4084.6154,4050.7692,4052.8205
