"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4146.6667,4123.0769,4174.359,4169.7436,4312.8205,4180,4200,4154.359,4053.8462,4131.2821,4187.6923,4182.5641
4152.8205,4126.1538,4175.3846,4169.2308,4313.3333,4174.8718,4191.2821,4144.1026,4059.4872,4130.7692,4173.3333,4186.6667
4173.3333,4129.2308,4185.641,4176.9231,4316.9231,4184.1026,4198.9744,4163.0769,4059.4872,4136.4103,4222.5641,4207.1795
4163.5897,4125.1282,4179.4872,4173.3333,4306.6667,4166.6667,4185.1282,4165.641,4054.359,4128.7179,4225.1282,4193.8462
4161.0256,4128.7179,4180,4181.5385,4308.7179,4167.6923,4191.7949,4166.6667,4056.9231,4134.359,4193.3333,4187.1795
4162.0513,4127.6923,4181.5385,4180.5128,4304.6154,4180.5128,4200.5128,4161.5385,4061.0256,4142.5641,4184.1026,4191.2821
4160,4127.1795,4180,4175.3846,4295.8974,4180.5128,4191.2821,4154.8718,4061.0256,4143.5897,4205.641,4187.6923
4169.2308,4132.3077,4184.1026,4190.7692,4301.0256,4183.5897,4198.4615,4165.1282,4062.5641,4146.6667,4226.1538,4194.8718
4161.0256,4126.6667,4173.8462,4183.0769,4293.3333,4177.4359,4195.3846,4162.5641,4063.0769,4135.8974,4200.5128,4189.7436
4163.0769,4126.6667,4177.4359,4180,4291.2821,4183.0769,4198.9744,4158.9744,4063.5897,4133.3333,4178.9744,4191.2821
4165.1282,4127.1795,4176.9231,4184.6154,4285.641,4176.9231,4195.3846,4154.359,4058.4615,4127.6923,4173.8462,4186.1538
4156.4103,4124.6154,4164.1026,4176.4103,4273.8462,4158.4615,4183.5897,4152.3077,4054.359,4117.4359,4185.641,4172.8205
4161.5385,4126.1538,4171.7949,4180,4275.8974,4167.6923,4198.4615,4163.5897,4061.5385,4122.0513,4203.0769,4186.1538
4155.3846,4125.1282,4168.2051,4176.9231,4267.6923,4170.2564,4195.3846,4155.3846,4065.1282,4117.4359,4172.3077,4181.0256
4157.4359,4129.7436,4173.8462,4183.5897,4266.1538,4173.3333,4186.1538,4152.3077,4062.0513,4122.5641,4166.1538,4181.0256
4162.0513,4126.6667,4178.4615,4187.6923,4263.5897,4173.8462,4188.7179,4158.9744,4059.4872,4124.6154,4192.8205,4191.7949
4153.8462,4120,4160.5128,4169.7436,4255.3846,4167.6923,4190.7692,4159.4872,4061.0256,4112.8205,4179.4872,4180.5128
4160,4124.6154,4162.5641,4171.2821,4263.0769,4178.9744,4201.0256,4167.6923,4064.6154,4121.5385,4172.8205,4182.0513
4155.8974,4124.1026,4166.1538,4167.1795,4256.9231,4174.8718,4194.8718,4157.4359,4065.1282,4122.5641,4168.2051,4177.9487
4163.5897,4127.1795,4173.3333,4171.2821,4257.9487,4175.8974,4200,4155.3846,4066.6667,4123.5897,4165.641,4182.5641
4175.8974,4132.8205,4182.0513,4189.2308,4268.2051,4182.0513,4203.0769,4165.1282,4067.1795,4128.7179,4176.9231,4194.359
4162.0513,4131.2821,4168.7179,4185.1282,4263.5897,4173.3333,4183.5897,4153.3333,4063.0769,4121.0256,4171.2821,4178.9744
4156.4103,4127.1795,4166.6667,4185.641,4261.0256,4181.5385,4195.3846,4160,4066.1538,4124.6154,4154.359,4175.3846
4156.4103,4122.5641,4166.6667,4175.3846,4252.8205,4183.0769,4203.0769,4172.3077,4068.2051,4125.1282,4145.1282,4177.9487
4165.1282,4126.6667,4170.7692,4168.2051,4254.8718,4184.1026,4203.0769,4172.8205,4064.6154,4131.2821,4183.0769,4190.7692
4166.6667,4127.1795,4174.359,4174.359,4261.0256,4189.2308,4209.7436,4169.7436,4066.6667,4141.0256,4205.641,4197.9487
4151.7949,4125.641,4165.641,4172.8205,4249.2308,4184.1026,4203.5897,4163.0769,4069.2308,4132.3077,4167.1795,4181.5385
4165.641,4132.8205,4173.8462,4186.1538,4250.7692,4192.3077,4212.3077,4168.7179,4069.2308,4137.9487,4170.2564,4190.7692
4167.6923,4131.2821,4169.2308,4188.7179,4255.3846,4183.0769,4206.1538,4161.5385,4066.1538,4143.5897,4184.6154,4193.3333
4157.9487,4130.2564,4164.6154,4190.7692,4253.3333,4171.7949,4190.7692,4156.4103,4068.2051,4140,4163.5897,4180.5128
4160.5128,4129.2308,4170.2564,4195.3846,4245.641,4182.5641,4195.8974,4160.5128,4071.2821,4131.2821,4154.359,4177.4359
4152.3077,4125.1282,4158.4615,4180.5128,4233.3333,4183.5897,4198.9744,4155.3846,4066.1538,4120.5128,4152.3077,4166.1538
4158.9744,4128.2051,4162.0513,4180.5128,4242.5641,4188.2051,4206.6667,4166.1538,4068.2051,4132.8205,4166.1538,4177.4359
4158.4615,4124.6154,4164.1026,4176.4103,4241.0256,4178.9744,4197.4359,4165.1282,4072.3077,4130.7692,4166.6667,4180
4151.7949,4125.641,4163.5897,4175.3846,4236.9231,4170.2564,4188.2051,4154.8718,4071.2821,4120,4142.5641,4166.1538
4168.7179,4132.3077,4180.5128,4194.359,4242.5641,4182.5641,4197.4359,4158.9744,4073.8462,4130.7692,4156.9231,4179.4872
4170.7692,4126.6667,4177.4359,4181.5385,4231.2821,4173.8462,4189.7436,4154.8718,4076.9231,4136.9231,4177.4359,4188.2051
4167.6923,4125.1282,4176.4103,4168.7179,4233.8462,4173.3333,4193.3333,4161.0256,4074.8718,4144.1026,4172.3077,4193.3333
4166.1538,4129.7436,4179.4872,4176.4103,4238.9744,4178.4615,4197.4359,4160.5128,4067.6923,4137.9487,4155.8974,4184.1026
4164.6154,4131.7949,4171.7949,4180,4232.8205,4175.8974,4194.8718,4151.7949,4066.6667,4128.2051,4148.2051,4168.7179
4170.2564,4132.3077,4171.7949,4184.6154,4234.359,4180.5128,4202.0513,4155.8974,4074.359,4141.5385,4150.7692,4178.9744
4165.641,4133.3333,4171.7949,4184.1026,4233.8462,4169.7436,4189.7436,4155.3846,4073.3333,4142.5641,4148.2051,4177.9487
4169.2308,4134.359,4174.359,4187.6923,4237.9487,4171.7949,4193.3333,4163.5897,4069.2308,4138.9744,4162.5641,4175.8974
4165.641,4124.6154,4167.1795,4173.8462,4227.6923,4174.359,4198.4615,4162.5641,4069.7436,4136.9231,4143.0769,4171.7949
4156.9231,4124.6154,4164.1026,4157.4359,4213.3333,4163.5897,4184.1026,4151.2821,4072.3077,4134.359,4127.1795,4164.1026
4167.1795,4131.7949,4176.9231,4166.6667,4220,4168.2051,4193.8462,4164.1026,4074.359,4138.4615,4165.1282,4174.8718
4163.0769,4124.1026,4169.7436,4156.9231,4217.4359,4165.641,4194.8718,4164.1026,4072.8205,4137.9487,4157.4359,4173.8462
4167.1795,4126.6667,4175.8974,4157.4359,4223.0769,4175.8974,4194.8718,4158.4615,4072.8205,4147.1795,4144.1026,4177.9487
4173.3333,4129.2308,4186.1538,4164.6154,4220,4186.1538,4199.4872,4161.5385,4075.3846,4147.1795,4149.7436,4181.5385
4161.0256,4124.1026,4174.359,4153.3333,4203.5897,4174.359,4186.1538,4161.0256,4077.9487,4136.9231,4135.8974,4170.7692
4163.5897,4129.7436,4175.8974,4159.4872,4216.4103,4177.4359,4186.1538,4160.5128,4078.4615,4141.5385,4135.3846,4172.3077
4150.2564,4127.1795,4164.6154,4153.3333,4220,4177.4359,4182.0513,4149.7436,4071.7949,4125.1282,4130.7692,4152.3077
4137.9487,4124.1026,4156.4103,4146.1538,4207.6923,4177.4359,4183.5897,4152.3077,4070.7692,4116.4103,4129.7436,4137.4359
4148.7179,4128.2051,4168.2051,4159.4872,4200,4174.359,4187.6923,4163.0769,4075.8974,4127.6923,4131.7949,4148.7179
4154.8718,4129.2308,4170.7692,4162.5641,4192.3077,4161.5385,4174.8718,4156.4103,4077.4359,4128.7179,4118.9744,4150.7692
4163.0769,4128.7179,4176.9231,4163.5897,4197.9487,4172.3077,4183.0769,4160.5128,4075.8974,4137.4359,4138.4615,4163.0769
4156.4103,4126.6667,4172.8205,4157.9487,4201.5385,4178.9744,4188.7179,4162.5641,4074.359,4139.4872,4156.9231,4162.5641
4154.359,4126.6667,4169.7436,4157.4359,4198.9744,4185.641,4195.3846,4164.1026,4077.4359,4132.3077,4140,4155.3846
4157.9487,4125.641,4174.8718,4160,4186.1538,4191.2821,4201.0256,4163.0769,4081.5385,4130.2564,4129.2308,4160
4152.3077,4127.6923,4170.7692,4150.7692,4171.2821,4175.3846,4180,4150.2564,4077.4359,4128.7179,4136.4103,4153.3333
4163.5897,4137.9487,4172.3077,4164.6154,4181.5385,4176.4103,4175.8974,4151.7949,4074.359,4134.8718,4145.1282,4156.4103
4162.5641,4136.4103,4166.6667,4169.7436,4185.641,4177.4359,4174.8718,4146.6667,4076.9231,4128.7179,4119.4872,4153.3333
4161.0256,4133.8462,4165.641,4164.6154,4189.2308,4178.9744,4177.4359,4145.641,4081.0256,4128.2051,4121.0256,4153.8462
4165.1282,4132.8205,4168.2051,4165.641,4192.3077,4188.7179,4190.2564,4158.9744,4078.4615,4134.359,4157.9487,4163.0769
4146.6667,4126.6667,4148.7179,4146.6667,4179.4872,4182.5641,4186.6667,4156.9231,4074.359,4123.5897,4143.5897,4145.1282
4148.7179,4132.3077,4153.8462,4145.641,4188.7179,4187.1795,4195.3846,4166.1538,4079.4872,4131.2821,4137.4359,4147.1795
4162.0513,4134.8718,4167.6923,4152.3077,4197.4359,4186.6667,4195.3846,4172.8205,4082.0513,4144.6154,4154.8718,4162.5641
4170.2564,4134.359,4172.8205,4152.8205,4196.4103,4181.0256,4187.6923,4168.2051,4081.5385,4150.7692,4158.9744,4173.8462
4178.9744,4133.8462,4181.0256,4158.9744,4198.4615,4185.641,4194.359,4169.2308,4085.641,4157.4359,4165.1282,4186.6667
4166.1538,4128.7179,4167.6923,4150.7692,4190.7692,4178.4615,4182.5641,4155.8974,4081.0256,4152.3077,4162.0513,4173.3333
4169.2308,4133.3333,4167.1795,4157.9487,4200.5128,4188.2051,4183.5897,4151.7949,4081.0256,4158.9744,4157.4359,4176.9231
4172.8205,4131.7949,4166.1538,4161.5385,4204.6154,4191.2821,4187.6923,4154.8718,4086.6667,4158.4615,4152.8205,4184.6154
4160.5128,4124.1026,4155.3846,4152.8205,4195.8974,4176.4103,4173.3333,4153.3333,4083.0769,4144.1026,4164.6154,4171.7949
4165.641,4128.7179,4165.641,4162.0513,4200.5128,4180,4169.2308,4153.3333,4081.5385,4148.2051,4167.6923,4173.3333
4166.1538,4133.8462,4163.5897,4159.4872,4195.3846,4177.9487,4162.5641,4145.641,4085.641,4149.2308,4135.3846,4171.2821
4167.1795,4133.8462,4159.4872,4158.9744,4193.8462,4178.4615,4167.6923,4155.8974,4087.6923,4153.8462,4153.3333,4178.4615
4165.641,4131.2821,4164.1026,4159.4872,4194.359,4178.4615,4171.2821,4160,4084.6154,4157.9487,4175.3846,4181.0256
4166.1538,4136.4103,4173.8462,4157.9487,4196.9231,4181.0256,4169.7436,4155.8974,4085.1282,4160,4142.0513,4175.3846
4178.9744,4138.4615,4189.7436,4172.8205,4205.641,4201.0256,4186.1538,4169.2308,4089.2308,4172.3077,4147.6923,4193.3333
4173.3333,4131.2821,4183.5897,4169.2308,4195.8974,4200.5128,4186.1538,4164.6154,4086.6667,4167.1795,4165.1282,4193.3333
4175.8974,4134.8718,4184.1026,4165.1282,4194.359,4199.4872,4187.6923,4162.5641,4089.7436,4162.5641,4157.9487,4189.7436
4179.4872,4130.7692,4184.1026,4165.641,4194.8718,4194.359,4180,4162.0513,4093.3333,4158.9744,4153.8462,4190.2564
4166.6667,4123.0769,4169.7436,4155.3846,4181.5385,4172.8205,4155.8974,4144.1026,4089.7436,4149.7436,4146.1538,4176.4103
4168.7179,4130.7692,4174.359,4161.5385,4178.4615,4176.4103,4164.1026,4145.1282,4088.2051,4154.359,4149.2308,4178.4615
4163.0769,4132.3077,4171.2821,4159.4872,4169.7436,4175.8974,4165.1282,4152.8205,4088.2051,4153.8462,4147.1795,4175.8974
4158.9744,4131.2821,4162.5641,4158.4615,4165.641,4175.8974,4163.0769,4158.9744,4090.7692,4151.7949,4137.9487,4173.3333
4159.4872,4129.7436,4160.5128,4160.5128,4164.1026,4184.6154,4173.3333,4161.5385,4090.7692,4146.1538,4130.2564,4175.8974
4149.7436,4128.2051,4154.8718,4151.2821,4155.3846,4181.0256,4170.2564,4154.8718,4086.6667,4135.3846,4127.6923,4163.5897
4163.0769,4135.8974,4165.1282,4166.1538,4162.0513,4190.7692,4184.1026,4162.5641,4089.2308,4146.6667,4140,4170.2564
4167.1795,4135.3846,4165.641,4176.4103,4155.3846,4196.9231,4188.7179,4163.5897,4090.7692,4151.2821,4136.9231,4173.8462
4158.9744,4129.7436,4163.0769,4173.3333,4145.1282,4196.4103,4180,4161.5385,4086.6667,4146.6667,4137.9487,4171.2821
4157.9487,4130.2564,4164.6154,4174.8718,4150.2564,4193.3333,4175.8974,4156.9231,4087.6923,4142.5641,4141.0256,4170.2564
4152.3077,4132.3077,4153.8462,4166.6667,4150.7692,4181.5385,4160.5128,4146.6667,4092.8205,4135.8974,4126.1538,4158.9744
4158.9744,4135.3846,4158.9744,4166.1538,4151.2821,4188.7179,4163.0769,4156.4103,4091.2821,4143.5897,4137.4359,4169.7436
4154.8718,4133.8462,4158.9744,4160.5128,4145.1282,4188.7179,4168.2051,4152.3077,4086.6667,4138.9744,4130.2564,4165.1282
4152.8205,4139.4872,4153.3333,4160,4146.1538,4187.6923,4171.7949,4143.5897,4090.7692,4135.8974,4111.7949,4151.7949
4161.5385,4140.5128,4156.9231,4164.1026,4148.2051,4195.3846,4175.3846,4154.359,4094.359,4148.2051,4130.7692,4162.0513
4146.1538,4131.2821,4150.7692,4145.1282,4135.3846,4186.1538,4162.0513,4153.3333,4092.3077,4145.641,4120,4155.8974
4148.2051,4131.2821,4156.9231,4148.2051,4138.9744,4185.641,4166.6667,4154.8718,4096.4103,4152.8205,4102.0513,4158.4615
4160,4132.8205,4159.4872,4154.8718,4135.3846,4177.9487,4161.5385,4153.3333,4095.3846,4155.8974,4113.8462,4165.641
4163.5897,4135.8974,4161.5385,4156.9231,4134.359,4178.4615,4157.4359,4153.8462,4090.7692,4148.2051,4130.7692,4168.7179
4165.1282,4138.4615,4169.2308,4167.1795,4148.2051,4194.359,4171.7949,4161.5385,4092.8205,4149.7436,4126.6667,4174.8718
4151.2821,4128.7179,4155.8974,4147.6923,4136.4103,4182.5641,4158.4615,4147.1795,4093.8462,4137.4359,4105.1282,4157.9487
4149.2308,4124.1026,4153.3333,4142.0513,4131.2821,4184.6154,4158.4615,4142.0513,4093.8462,4127.6923,4108.2051,4153.8462
4142.0513,4125.1282,4147.6923,4148.7179,4133.8462,4186.6667,4163.5897,4145.1282,4094.359,4124.6154,4092.8205,4150.7692
4133.3333,4130.7692,4134.359,4141.5385,4129.7436,4174.8718,4156.4103,4149.2308,4091.7949,4123.5897,4076.4103,4139.4872
4148.2051,4133.3333,4145.1282,4143.5897,4136.9231,4184.6154,4170.2564,4156.9231,4090.2564,4133.8462,4103.0769,4152.3077
4144.6154,4127.1795,4143.0769,4140.5128,4141.5385,4183.5897,4171.7949,4147.1795,4090.2564,4136.9231,4103.0769,4154.359
4143.5897,4131.2821,4136.4103,4147.6923,4147.1795,4180,4164.6154,4147.6923,4094.8718,4142.5641,4094.359,4149.2308
4146.1538,4131.2821,4137.9487,4150.2564,4135.3846,4184.6154,4163.5897,4150.7692,4095.3846,4133.8462,4105.641,4145.641
4136.9231,4124.6154,4136.4103,4135.8974,4115.3846,4179.4872,4162.0513,4143.0769,4093.3333,4119.4872,4112.3077,4144.1026
4138.9744,4126.6667,4138.9744,4141.5385,4118.4615,4175.8974,4166.6667,4149.7436,4094.8718,4129.7436,4111.7949,4153.3333
4136.4103,4126.1538,4133.3333,4141.5385,4117.9487,4166.1538,4156.9231,4150.2564,4093.8462,4133.3333,4088.7179,4141.0256
4138.4615,4127.6923,4144.1026,4142.0513,4118.9744,4172.3077,4160.5128,4153.3333,4095.8974,4137.4359,4093.8462,4143.0769
4141.5385,4128.2051,4154.8718,4143.0769,4115.8974,4174.8718,4161.0256,4153.8462,4095.8974,4134.359,4116.9231,4151.2821
4137.9487,4129.2308,4145.641,4141.5385,4111.2821,4166.1538,4150.2564,4144.6154,4092.3077,4121.0256,4097.4359,4133.8462
4143.0769,4131.7949,4145.1282,4151.2821,4119.4872,4177.9487,4165.1282,4151.2821,4093.8462,4130.2564,4085.641,4135.3846
4129.7436,4126.1538,4132.8205,4138.4615,4108.2051,4176.4103,4158.4615,4151.7949,4095.3846,4132.3077,4092.8205,4130.7692
4130.2564,4128.2051,4135.8974,4136.9231,4103.0769,4179.4872,4157.4359,4156.4103,4095.3846,4132.3077,4104.1026,4135.3846
4144.6154,4129.7436,4150.7692,4151.7949,4109.7436,4188.7179,4171.7949,4163.5897,4095.3846,4143.0769,4107.6923,4154.359
4135.8974,4126.6667,4138.9744,4144.6154,4106.1538,4178.9744,4157.9487,4152.8205,4095.3846,4137.4359,4095.8974,4145.1282
4141.5385,4134.359,4143.5897,4150.2564,4110.7692,4185.641,4161.0256,4157.4359,4098.4615,4130.7692,4101.5385,4141.5385
4144.6154,4133.8462,4153.3333,4150.2564,4104.1026,4182.5641,4162.5641,4156.9231,4097.4359,4128.7179,4097.4359,4143.5897
4148.2051,4129.2308,4155.8974,4148.7179,4101.0256,4173.8462,4157.4359,4153.8462,4095.3846,4137.4359,4097.9487,4153.3333
4159.4872,4130.7692,4161.0256,4158.4615,4106.6667,4180.5128,4169.7436,4160.5128,4098.4615,4140,4114.359,4167.1795
4149.2308,4130.7692,4152.8205,4148.7179,4096.4103,4182.5641,4175.8974,4156.4103,4099.4872,4126.6667,4111.2821,4155.3846
4147.6923,4132.8205,4150.2564,4148.7179,4095.8974,4187.6923,4175.8974,4156.4103,4098.4615,4130.7692,4111.2821,4156.9231
4140,4129.7436,4143.0769,4143.0769,4099.4872,4181.5385,4161.5385,4150.2564,4095.3846,4123.0769,4087.6923,4148.2051
4134.8718,4131.2821,4144.6154,4142.5641,4103.0769,4180.5128,4160.5128,4148.7179,4094.359,4117.4359,4073.8462,4137.9487
4148.7179,4133.3333,4155.8974,4161.0256,4098.9744,4187.6923,4174.8718,4157.4359,4096.4103,4134.359,4112.3077,4153.3333
4150.7692,4128.7179,4153.3333,4160.5128,4084.1026,4170.7692,4166.6667,4157.9487,4097.9487,4140.5128,4121.0256,4155.3846
4159.4872,4131.7949,4168.7179,4166.1538,4096.9231,4175.3846,4172.8205,4167.1795,4103.0769,4141.5385,4122.5641,4167.1795
4155.3846,4131.2821,4167.1795,4166.6667,4097.9487,4181.0256,4171.2821,4158.4615,4102.0513,4131.2821,4113.8462,4162.5641
4140.5128,4130.2564,4146.6667,4154.359,4077.9487,4168.2051,4156.4103,4147.1795,4097.4359,4124.1026,4091.7949,4136.4103
4137.9487,4129.7436,4145.1282,4149.2308,4077.4359,4167.1795,4163.5897,4154.8718,4097.4359,4126.6667,4096.9231,4135.3846
4128.7179,4124.6154,4135.8974,4138.9744,4079.4872,4164.6154,4160,4146.6667,4093.8462,4109.2308,4086.1538,4128.2051
4135.8974,4129.7436,4139.4872,4149.7436,4086.1538,4169.7436,4157.4359,4144.1026,4095.3846,4108.7179,4080,4128.2051
4145.641,4133.3333,4153.3333,4158.9744,4089.2308,4169.2308,4151.2821,4146.6667,4102.0513,4123.5897,4087.6923,4142.0513
4148.7179,4133.8462,4158.4615,4157.4359,4093.8462,4173.3333,4151.7949,4149.2308,4101.0256,4125.641,4099.4872,4148.2051
4153.3333,4132.8205,4160.5128,4162.0513,4095.3846,4188.7179,4174.8718,4161.5385,4095.8974,4125.1282,4108.2051,4149.7436
4143.5897,4128.7179,4151.2821,4151.2821,4074.359,4173.8462,4164.6154,4151.2821,4094.359,4120,4098.4615,4142.0513
4152.8205,4133.8462,4156.4103,4153.3333,4077.9487,4170.2564,4146.6667,4143.0769,4100,4131.2821,4093.8462,4150.7692
4155.8974,4133.8462,4158.4615,4158.9744,4087.1795,4171.7949,4141.0256,4144.6154,4102.5641,4135.8974,4081.0256,4148.2051
4141.5385,4129.2308,4148.7179,4151.2821,4078.4615,4156.9231,4136.9231,4142.5641,4098.9744,4120,4083.5897,4130.7692
4147.1795,4133.8462,4152.3077,4158.9744,4077.9487,4162.5641,4145.641,4145.641,4098.4615,4118.4615,4090.7692,4136.9231
4142.0513,4131.7949,4143.0769,4156.4103,4074.8718,4165.1282,4141.0256,4140.5128,4100,4120.5128,4062.5641,4131.7949
4133.8462,4128.2051,4142.5641,4149.2308,4085.1282,4169.7436,4151.7949,4145.641,4104.1026,4122.5641,4073.3333,4127.6923
4135.8974,4127.1795,4148.7179,4151.2821,4094.359,4180.5128,4165.641,4149.7436,4104.1026,4124.6154,4094.8718,4131.7949
4134.359,4129.2308,4143.5897,4154.359,4085.1282,4176.9231,4151.2821,4146.6667,4096.4103,4124.6154,4076.4103,4127.1795
4135.8974,4130.2564,4143.0769,4160.5128,4089.7436,4177.4359,4153.8462,4152.3077,4096.9231,4127.6923,4085.1282,4130.7692
4118.9744,4123.5897,4124.6154,4144.1026,4090.7692,4168.7179,4151.2821,4136.4103,4101.0256,4114.8718,4079.4872,4110.2564
4125.1282,4128.7179,4122.5641,4143.0769,4089.7436,4162.5641,4141.0256,4133.8462,4102.5641,4120.5128,4063.0769,4108.7179
4145.1282,4133.3333,4141.5385,4154.8718,4093.8462,4163.0769,4137.4359,4148.2051,4102.0513,4135.3846,4091.7949,4138.9744
4132.3077,4129.2308,4133.8462,4142.0513,4092.3077,4156.4103,4130.7692,4138.9744,4098.9744,4124.6154,4095.8974,4135.3846
4133.8462,4134.359,4134.359,4151.2821,4096.4103,4164.6154,4142.5641,4142.0513,4100.5128,4129.7436,4081.0256,4136.4103
4146.1538,4137.4359,4148.7179,4160.5128,4094.8718,4164.1026,4148.7179,4149.7436,4101.5385,4139.4872,4089.2308,4146.6667
4153.8462,4135.8974,4162.0513,4156.9231,4100.5128,4168.7179,4162.5641,4155.3846,4102.0513,4149.7436,4101.5385,4156.4103
4153.8462,4132.8205,4162.0513,4156.9231,4102.0513,4180,4176.9231,4162.0513,4102.5641,4160,4103.0769,4166.1538
4143.0769,4131.2821,4149.2308,4143.5897,4088.2051,4167.6923,4157.9487,4152.8205,4101.5385,4148.7179,4100,4157.9487
4154.8718,4139.4872,4159.4872,4146.6667,4094.8718,4168.7179,4161.5385,4156.4103,4106.1538,4150.2564,4106.1538,4163.5897
4155.3846,4138.4615,4158.9744,4152.8205,4096.4103,4167.6923,4166.1538,4154.359,4105.641,4150.2564,4096.9231,4158.4615
4145.1282,4132.3077,4150.7692,4151.2821,4098.4615,4160.5128,4154.8718,4146.6667,4098.9744,4137.9487,4092.3077,4144.6154
4150.2564,4132.8205,4156.9231,4150.2564,4113.8462,4163.5897,4157.9487,4151.2821,4101.0256,4133.3333,4100.5128,4148.2051
4146.1538,4134.8718,4148.2051,4137.9487,4110.2564,4155.3846,4151.2821,4149.2308,4104.6154,4134.359,4104.1026,4149.2308
4151.2821,4137.9487,4150.2564,4146.6667,4109.2308,4161.5385,4156.9231,4153.8462,4101.0256,4141.0256,4127.1795,4158.9744
4150.7692,4131.7949,4152.3077,4148.2051,4103.0769,4168.2051,4164.1026,4153.3333,4100,4135.3846,4123.5897,4157.4359
4150.7692,4132.8205,4154.8718,4143.5897,4094.359,4165.641,4158.9744,4155.3846,4109.2308,4143.5897,4106.1538,4163.0769
4167.1795,4140,4171.2821,4162.0513,4097.4359,4170.2564,4161.0256,4164.6154,4114.359,4163.0769,4117.4359,4190.7692
4157.9487,4133.3333,4161.0256,4154.359,4089.7436,4160.5128,4152.8205,4156.4103,4107.1795,4146.6667,4124.1026,4176.9231
4144.6154,4128.2051,4145.641,4145.641,4089.7436,4157.4359,4155.3846,4157.4359,4104.6154,4136.4103,4120.5128,4153.8462
4141.5385,4123.5897,4142.5641,4144.6154,4081.5385,4156.4103,4154.359,4155.3846,4106.6667,4135.8974,4088.2051,4145.641
4146.6667,4126.6667,4147.6923,4138.9744,4066.1538,4154.359,4149.7436,4148.2051,4104.6154,4132.3077,4065.641,4144.6154
4153.8462,4135.3846,4156.4103,4148.7179,4068.7179,4162.0513,4161.5385,4154.359,4102.5641,4134.359,4105.641,4156.9231
4139.4872,4132.3077,4145.641,4151.7949,4066.1538,4154.359,4153.8462,4150.7692,4102.5641,4129.2308,4124.1026,4148.7179
4145.641,4130.2564,4147.6923,4155.8974,4066.6667,4160,4155.8974,4156.4103,4106.1538,4139.4872,4115.8974,4151.2821
4157.9487,4132.8205,4155.3846,4155.8974,4063.5897,4160.5128,4156.9231,4163.5897,4107.6923,4149.2308,4111.2821,4162.5641
4148.2051,4133.3333,4150.2564,4152.8205,4060,4146.6667,4144.1026,4156.4103,4107.6923,4140.5128,4104.1026,4154.359
4150.7692,4131.2821,4153.3333,4161.5385,4071.2821,4155.8974,4154.8718,4157.4359,4106.1538,4140,4126.6667,4156.9231
4149.7436,4126.6667,4153.3333,4150.2564,4067.6923,4150.2564,4154.8718,4153.8462,4103.5897,4137.4359,4120.5128,4152.8205
4147.1795,4129.7436,4156.9231,4142.5641,4063.0769,4147.1795,4157.4359,4153.3333,4110.2564,4140.5128,4089.7436,4148.2051
4141.5385,4127.1795,4150.2564,4141.0256,4063.5897,4162.0513,4167.6923,4155.8974,4110.2564,4144.1026,4088.2051,4142.0513
4132.8205,4125.641,4138.4615,4135.8974,4068.2051,4162.5641,4161.5385,4152.8205,4102.0513,4138.9744,4097.9487,4131.2821
4146.1538,4134.359,4154.8718,4152.8205,4077.9487,4163.0769,4165.641,4162.0513,4105.641,4146.1538,4118.4615,4148.2051
4148.2051,4134.8718,4156.9231,4153.8462,4069.7436,4154.8718,4158.4615,4159.4872,4110.2564,4151.7949,4124.1026,4155.8974
